,Sentence,label,transliterated
606,"General ah.. Ella padathoda trailer um nalla tha iruku.. Aana full movie pakkum pothu tha therium athu hit ah flop ah nu.. So, guys, endha padama irundhalum 2 min trailor pathu yemarathinga.. 2.30 mani nera padam pathittu comments podunga..",Offensive_Targeted_Insult_Other,"{'ta': 'ஜெனர் ஆக்.. எல்ல படதோட டிரைலர் உம் நல்ல தா இருகு.. ஆன புல் மோவி பக்கும் நீய தா தேரியம் அது ஹிட் ஆக் பிளாப் ஆக் நூ.. சோ, கியஸ், எந்த படாம இருந்தலும் 2 மின் டிரைல் பது எமராதிங்க.. 2.30 மானி நேர படம் பதித்து காமண்ட்ஸ் பொடுங்க..'}"
607,"Pullingo likes bigil, men like kaidhi",Offensive_Targeted_Insult_Other,"{'ta': 'புள்ளிங்கோ லிக்ஸ் பிகில், மென் லிக் கைதி'}"
608,Sema last line than marama masss,Not_offensive,{'ta': 'சேமா லெஸ்ட் லை தான் மராமா மாஸ்'}
609,ωοω ωοω super superb thalaiva @-}--,Not_offensive,{'ta': 'ωοω ωοω சூப்பர் சூப்பர்ப் தலைவ @-}--'}
610,Delhi Babu kekka bekka copy hahaha,Not_offensive,{'ta': 'டெல்லி பாபு கேக்கா பேக்கா கோபி ஹஹா'}
611,Come on guys atlest 4 hrs kullayadhu 1m likes varanum,Not_offensive,{'ta': 'கோம் ஒன் கியஸ் அட்லாஸ்ட் 4 ர்ஸ் குள்ளையது 1மா லிக்ஸ் வாரணும்'}
612,Super mass pah sai palavi,Not_offensive,{'ta': 'சூப்பர் மாஸ் பாக் சே பலவி'}
613,i think vaseegaran will die in this movie!!!,Offensive_Targeted_Insult_Individual,{'ta': 'ஐஸ் திங் வசீகரன் வில் டீ இன் திஸ் மோவி!!!'}
614,தூத்துக்குடி நாயக்கர் சமுதாயம் சார்பில் படம் வெற்றி அடைய வாழ்த்துக்கள்,Not_offensive,{'ta': 'தூத்துக்குடி நாயக்கர் சமுதாயம் சார்பில் படம் வெற்றி அடைய வாழ்த்துக்கள்'}
615,Kadaisi varaikum oru Potta a r murugadoss ah naakitu ippo Attlee pakkam nakka vanthuruku.. Yaaro antha potta,Offensive_Targeted_Insult_Individual,{'ta': 'கடைசி வரைகும் ஒரு போட்டா அம் ரூர் முருக்கதோஸ் ஆக் நாக்கிட்டு இப்போ அட்டிலி பக்கம் நாக்கா வந்துற்.. யாரோ அந்த போட்டா'}
616,Nan sirikka ready. I am witeting,Not_offensive,{'ta': 'நான் சிறிக்க ரீடி. ஐஸ் அம் விட்டெட்டிங்'}
617,Blue sattai will be like... Padathula avanga sirichikite than irrukanga aana Padam paakara namaku than siripe varala,Offensive_Targeted_Insult_Group,{'ta': 'ப்ளு சத்தை வில் பே லிக்... படதுள அவங்க சிறிசிக்கிட் தான் இருகங்க ஆன படம் பாகர நமக்கு தான் சிறிப்பா வரால'}
618,2k18 la trending 2.iniki 2k19 la first eduthutu vandhu sweet saapdaporom,Not_offensive,{'ta': '2கி18 லா டிராண்டிங் 2.எணிக்கி 2கி19 லா பிர்ஸ்ட் எடுதுடு வந்து சுவீத் சாப்டபூரோம்'}
619,"Ennangada ithu viswasam bgm kekuthu, 🤔🤔",Not_offensive,"{'ta': 'எண்ணங்கட இது விச்சஸ் பிம் கேகுது, 🤔🤔'}"
620,Ajith + u 1 combo superrrrrrrr,Not_offensive,{'ta': 'அஜித் + யூ 1 கொம்போ சூப்பர்'}
621,காதல் எண்ற போர்வேவியில் ஏமாத்தும் அனைவருக்கும் செருப்பால் அடிச்ச படம்,Offensive_Targeted_Insult_Other,{'ta': 'காதல் எண்ற போர்வேவியில் ஏமாத்தும் அனைவருக்கும் செருப்பால் அடிச்ச படம்'}
622,Trailer mattum maasam maasam varuthu but movie than yepa varuthunu therila ovvoru trailer um soon soon varuthu,Not_offensive,{'ta': 'டிரைலர் மட்டும் மாசம் மாசம் வருது பட் மோவி தான் எபா வருதுணுணு தெரிலா ஒவ்வொரு டிரைலர் உம் சூன் சூன் வருது'}
623,pahhhhhhhhhhh kandipa theatre la yelarum saga poranga..... thanks director hariiiiii ji teaser parthae padam yepadi iruku nu ennagaluku puriya vechadhuku  .... innum ne thirudhalaya da kulan Surya.....,Offensive_Targeted_Insult_Individual,{'ta': 'பாத் கண்டிப்பா தியேட்டர் லா ஏழரும் சாகா போரங்க..... தாங்ஸ் டிரிக்டர் ஹரி ஜீ தேசர் பார்தே படம் எப்பதி இருகு நூ எண்ணகளுக்கு புரிய வேசதுகு .... இன்னும் நை திருத்தலய டா குலான் சூர்யா.....'}
624,பெண்களின் பாதுகாப்புக்காக விழிப்புணர்வு   திரைப்படம்,Not_offensive,{'ta': 'பெண்களின் பாதுகாப்புக்காக விழிப்புணர்வு திரைப்படம்'}
625,Auran triler like kapaan triler comment,Not_offensive,{'ta': 'ஆர்ஷன் டிரில்லர் லிக் கபான் டிரில்லர் காமண்ட்'}
626,Suriya Anna and yuvan sir selva sir masss,Not_offensive,{'ta': 'சூரிய அன்ன அண்ட் யுவான் சீர் செல்வா சீர் மாஸ்'}
627,Viswasam 17m view 3days ..petta 17m views 7 days....,Offensive_Targeted_Insult_Individual,{'ta': 'விச்சஸ் 17மா வீவ் 3டெஸ் ..பேட்டா 17மா வீவ்ஸ் 7 டெஸ்....'}
628,"Kalappu thirumanam seiyarathu thappu seri ok irruattum appo antha makkal en ungalukku vote podanum kekareenga? Unga saathi ponna kaapathikonga sir , avanga vote yum kekatheenga,thirumavalavan ah kora solra neenga,divya entha aranmanai vechirunthanga nu sollunga,ippo divya oda nilamai enna nu solluveengala? Intha padatha Dalits  purakanikkanum appo than intha mathiri veruppu mikka padangal varathu",Not_offensive,"{'ta': 'கலப்பு திருமணம் செய்யறது தப்பு செரி ஆக் இருவுட்டும் அப்போ அந்த மாக்டு எண் உங்களுக்கு வோட் போடனும் கேகரீஞ்க? உங்க சாதி போன்ன காபதிகொங்க சீர் , அவங்க வோட் யும் கேகதீங்க,திருமாவலாவன் ஆக் கோரா சொல்ற நீங்க,திவ்யா எந்த அரண்மனை வெசிருந்தங்க நூ சொல்லுங்க,இப்போ திவ்யா ஓடா நிலமை எண்ணா நூ சொல்லுவீங்கள? இந்த படாத டலித்ஸ் புரகணிக்கணும் அப்போ தான் இந்த மதிரி வெறுப்பு மிக்க படங்கள் வராது'}"
629,Feel the BGM 1:21  yuvan,Not_offensive,{'ta': 'பீல் தே பிம் 1:21 யுவான்'}
630,Vara Level wating for movie Apo varum Feb 14,Not_offensive,{'ta': 'வேற லிவல் வாட்டிங் போர் மோவி அப்போ வரும் பெப் 14'}
631,I am sri lanka but I love youu indiaaaaaaaaaaaaa,Not_offensive,{'ta': 'ஐஸ் அம் ஸ்ரீ இலங்கை பட் ஐஸ் லோவ் யூ இந்தியாயானா'}
632,thala tha Da mass ... pidikala na Muditu poga Da don't dislike ... enagaluku enga thala tha Da apovuma ..,Not_offensive,"{'ta': ""தல தா டா மாஸ் ... பிடிகள நா மாட்ட போகா டா டன்'டா டிஸ்லிக் ... எணகளுக்கு எங்க தல தா டா அபோவமா ..""}"
633,amai fansss 8 K  dislikes . poaramai level,Offensive_Targeted_Insult_Group,{'ta': 'அமை பான்ஸ் 8 கி டிஸ்லிக்ஸ் . போரமை லிவல்'}
634,Koi mera channel b subscribe karlo Mai b achi videos banata hon subscribe karlo koi plz,not-Tamil,{'ta': 'கோய் மேற சானல் பட் சுப்ரீபியா கர்லோ மே பட் அச்சி வீடியஸ் பானட ஹான் சுப்ரீபியா கர்லோ கோய் பிள்ஸ்'}
