,Sentence,label,transliterated
308,@Its Paramatma lo Gaandu Suvvar sumne iru...neen heldidh takshana nan opinion change agalla...,Offensive_Targeted_Insult_Individual,{'kn': '@ಇಟ್ಸ್ ಪರಮಾತ್ಮ ಲೂ ಗಂಡು ಸುವ್ವರ್ ಸುಂಂಹೆ ಇರು...ನೀನ್ ಹೆಲ್ಡಿಡ್ ತಕ್ಷಣ ನಾನ್ ಆಪಿನಿಯನ್ ಚೇಂಜ್ ಆಗಲ್ಲ...'}
309,China dali no donation large money all filled communist govt nnBut not India all in donation,Offensive_Targeted_Insult_Other,{'kn': 'ಚೀನಾ ದಾಳಿ ನೋ ಡೊನೇಶನ್ ಲಾರ್ಜ್ ಮೊನಿ ಆಲ ಫಿಲ್ಲರ್ ಕಮ್ಯುನಿಸ್ಟ್ ಗೌಟ್ ಂಂಬಟ್ ನೋಟ್ ಇಂಡಿಯಾ ಆಲ ಇನ್ ಡೊನೇಶನ್'}
310,Sir hagadre namma desha kooda communist rastra agbeka?,Not_offensive,{'kn': 'ಸಾರ್ ಹಾಗಾದ್ರೆ ನಮ್ಮ ದೇಶ ಕೂಡ ಕಮ್ಯುನಿಸ್ಟ್ ರಾಷ್ಟ್ರ ಅಗ್ಬೇಕ?'}
311,I'm waiting bro,not-Kannada,"{'kn': ""ಈ'ಎಮ್ ವೈಟಿಂಗ್ ಬ್ರೋ""}"
312,Hi nane ashwathama,Offensive_Untargetede,{'kn': 'ಹಾಯ್ ನಾನೇ ಅಶ್ವತಮ'}
313,Sir modalu namm Deshadalli Tustikaran rajakarana irorvaregu namm paristiti ide,Offensive_Untargetede,{'kn': 'ಸಾರ್ ಮೊದಲು ನಮ್ ದೇಶದಲ್ಲಿ ತುಸ್ತಿಕರನ್ ರಾಜಕಾರಣ ಇರೋರ್ವರೆಗೆ ನಮ್ ಪರಿಸ್ಥಿತಿ ಇದೇ'}
314,31 M,Not_offensive,{'kn': '31 ಎಮ್'}
315,Superb song,not-Kannada,{'kn': 'ಸುಪರ್ಬ್ ಸಾಂಗ್'}
316,hindi song link pls,not-Kannada,{'kn': 'ಹಿಂದಿ ಸಾಂಗ್ ಲಿಂಕ್ ಪಿಲ್ಸ್'}
317,Chennagi ugidira sara,Not_offensive,{'kn': 'ಚೆನ್ನಾಗಿ ಉಗಿದಿರ ಸರ'}
318,ಈ ಕರಾವಳಿ ಶೆಟ್ರು films ಯಾಕೆ ಇಷ್ಟೊಂದು dull and bore ಹೊಡಿಸುತ್ತೋ ಗೊತಾಗ್ತಿಲ್ಲ. ಆ ಕಿರಿಕ್ ಪಾರ್ಟಿ,Offensive_Targeted_Insult_Group,{'kn': 'ಈ ಕರಾವಳಿ ಶೆಟ್ರು ಫಿಲ್ಮಸ್ ಯಾಕೆ ಇಷ್ಟೊಂದು ಡುಲ್ ಆಂಡ್ ಬೋರ್ ಹೊಡಿಸುತ್ತೋ ಗೊತಾಗ್ತಿಲ್ಲ. ಆ ಕಿರಿಕ್ ಪಾರ್ಟಿ'}
319,nijvaglu ee movie nodilla Andre nim papa aste,Offensive_Untargetede,{'kn': 'ನಿಜ್ವಗಳು ಈ ಮೂವಿ ನೋಡಿಲ್ಲಾ ಆಂಡ್ರೆ ನಿಮ್ ಪಾಪ ಆಸ್ಥೆ'}
320,Gun steps super,not-Kannada,{'kn': 'ಗನ್ ಸ್ಟೆಪ್ಸ್ ಸೂಪರ್'}
321,Sir super great,not-Kannada,{'kn': 'ಸಾರ್ ಸೂಪರ್ ಗ್ರೇಟ್'}
322,Super anna super,not-Kannada,{'kn': 'ಸೂಪರ್ ಅನ್ನಾ ಸೂಪರ್'}
323,ವಾವ್ ಅದ್ಭುತ ವಳ್ಳೆದಾಗಲಿ,Not_offensive,{'kn': 'ವಾವ್ ಅದ್ಭುತ ವಳ್ಳೆದಾಗಲಿ'}
324,@Sachin Y S nim number send made bro,Not_offensive,{'kn': '@ಸಚಿನ್ ಯ ಎಸ್ ನಿಮ್ ನಂಬರ್ ಸೆಂಡ್ ಮಾಡೆ ಬ್ರೋ'}
325,Hahah baari guru,Offensive_Targeted_Insult_Individual,{'kn': 'ಹಹ್ಹಾ ಬಾರಿ ಗುರು'}
326,Prudvi supar acting sakkat suuuuuupar film,Not_offensive,{'kn': 'ಪೃದ್ವಿ ಸೂಪರ್ ಆಕ್ಟಿಂಗ್ ಸಕ್ಕತ್ ಸುಇಅಸುಪರ್ ಫಿಲ್ಮ್'}
327,Hands up guys,not-Kannada,{'kn': 'ಹಂದ ಅಪ್ ಗೈಸ್'}
328,ಹಾಲಿವುಡ್ ರೇಂಜಿಗಿದೆ...ವೇಯ್ಟಿಂಗ್...ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Not_offensive,{'kn': 'ಹಾಲಿವುಡ್ ರೇಂಜಿಗಿದೆ...ವೇಯ್ಟಿಂಗ್...ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ'}
329,@Raja Vishnuvardhana Ohh,not-Kannada,{'kn': '@ರಾಜಾ ವಿಷ್ಣುವರ್ಧನ ಘ್ಹ್'}
330,Waiting waiting waiting,not-Kannada,{'kn': 'ವೈಟಿಂಗ್ ವೈಟಿಂಗ್ ವೈಟಿಂಗ್'}
331,Yak late guru,Not_offensive,{'kn': 'ಯಾಕ್ ಲೇಟ್ ಗುರು'}
332,Do theen din me aa jayegi bhai,not-Kannada,{'kn': 'ಡೂ ದೀನ್ ಡೀನ್ ಮೇ ಆ ಜಾಯೆಗಿ ಭಾಯ್'}
333,@MOVIES BOX o Robert,not-Kannada,{'kn': '@ಮೂವೀಸ್ ಬಾಕ್ಸ್ ಓ ರೋಬರ್ಟ್'}
334,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರಾ........,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರಾ........'}
335,Bro kanditha madona,Not_offensive,{'kn': 'ಬ್ರೋ ಕಂಡಿತ ಮಾಡೋನ'}
336,@Nandi Parthasarathi ನಿಮ್ಮ ಅಪ್ಪ ಹುಚ್ಚಾ ವೆಂಕಟ್ ಅಂತೇ ಹೌದ,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿಮ್ಮ ಅಪ್ಪ ಹುಚ್ಚಾ ವೆಂಕಟ್ ಅಂತೇ ಹೌದ'}
337,super song my favourait song,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಮೈ ಫವುರೈಟ್ ಸಾಂಗ್'}
338,Sir nimna devru yavaglu chenagottirli sir,Not_offensive,{'kn': 'ಸಾರ್ ನಿಮ್ನ ದೇವರು ಯಾವಾಗ್ಲೂ ಚೆನಗೊಟ್ಟಿರ್ಲಿ ಸಾರ್'}
339,Supper episode... love it.....,Not_offensive,{'kn': 'ಸುಪ್ಪರ್ ಎಪಿಸೋಡೆ... ಲವ್ ಐಟಿ.....'}
340,Good song good making,not-Kannada,{'kn': 'ಗುಡ್ ಸಾಂಗ್ ಗುಡ್ ಮೇಕಿಂಗ್'}
341,ಹಿಂಗೆ ವಿಡಿಯೋ ಮಾಡು,Not_offensive,{'kn': 'ಹಿಂಗೆ ವಿಡಿಯೋ ಮಾಡು'}
342,hidden number -,not-Kannada,{'kn': 'ಹಿಡ್ಲರ್ನು ನಂಬರ್ -'}
343,Sariya kuyde magaaa,Not_offensive,{'kn': 'ಸರಿಯ ಕುಯ್ದೆ ಮಗಾ'}
344,Yaru yarigu illa anno sathya sangathi idu,Not_offensive,{'kn': 'ಯಾರು ಯಾರಿಗೂ ಎಲ್ಲಾ ಅನ್ನೋ ಸತ್ಯ ಸಂಗತಿ ಇದು'}
345,ನಿಮ್ಮಯಲ್ಲ ವಿಡಿಯೋ ನೋಡೋಕೆ ತುಂಬಾ ಖುಷಿ ಆಗುತ್ತೆ. ಇನ್ನು ಈ ರೀತಿ ವಿಡಿಯೋ ಗಳನು ಮಾಡಿ nThank u,Not_offensive,{'kn': 'ನಿಮ್ಮಯಲ್ಲ ವಿಡಿಯೋ ನೋಡೋಕೆ ತುಂಬಾ ಖುಷಿ ಆಗುತ್ತೆ. ಇನ್ನು ಈ ರೀತಿ ವಿಡಿಯೋ ಗಳನು ಮಾಡಿ ಂತಂಕ್ ಊ'}
346,ಪಾಪ ಜಾಸ್ತಿ followers ಇರೋರ್ ತುಂಬಾ ಬೇಜಾರ್ ಮಾಡ್ಕೊಂಡಿದಾರೆ,Offensive_Targeted_Insult_Group,{'kn': 'ಪಾಪ ಜಾಸ್ತಿ ಫೋಲೋವರ್ಸ್ ಇರೋರ್ ತುಂಬಾ ಬೇಜಾರ್ ಮಾಡ್ಕೊಂಡಿದಾರೆ'}
347,China apps dayvitu ban madi superg hugdira innu hugiri nam india jana sariilla thu,Not_offensive,{'kn': 'ಚೀನಾ ಅಪ್ಸ್ ದಾಯ್ವಿತು ಬ್ಯಾನ್ ಮಾಡಿ ಸುಪರ್ಗ್ ಹುಗ್ದಿರ ಇನ್ನು ಹುಗಿರಿ ನಾಮ್ ಇಂಡಿಯಾ ಜನ ಸಾರಿಲ್ಲ ಥೂ'}
348,@Creative Kannadiga ನೀವು nಸ್ಮೆಲ್ ನವೀನ. nಉಸು ಹಿರೇಮಠ್nಭಿಕಾರಿ ಫಿಲಿಪ್ಸ್nಬಿಂದು ಬೀಡಾnಇವರ ಗೋಳಾಟವನ್ನ ವಿಡಿಯೋ ಅಲ್ಲಿ ತೋರಿಸಿಲ್ಲ..,Not_offensive,{'kn': '@ಕ್ರಿಯೇಟಿವ್ ಕನ್ನಡಿಗ ನೀವು ನ್ಸ್ಮೆಲ್ ನವೀನ. ನ್ಉಸು ಹಿರೇಮಠ್ನ್ಭಿಕಾರಿ ಫಿಲಿಪ್ಸ್ನ್ಬಿಂದು ಬೀಡಾನ್ಇವರ ಗೋಳಾಟವನ್ನ ವಿಡಿಯೋ ಅಲ್ಲಿ ತೋರಿಸಿಲ್ಲ..'}
349,First India na America ke compare madtidru alli hangide ingide anta ivaga. India na China compare madtavre nnNav bari compare madtivi vartu namunyaru compare modo hage hogalla,Offensive_Untargetede,{'kn': 'ಫಸ್ಟ್ ಇಂಡಿಯಾ ನಾ ಅಮೆರಿಕಾ ಕೇ ಕಂಪೇರ್ ಮಾಡ್ತಿದ್ರು ಅಲ್ಲಿ ಹಂಗಿದೆ ಇಂಗಿದೆ ಅಂತ ಇವಾಗ. ಇಂಡಿಯಾ ನಾ ಚೀನಾ ಕಂಪೇರ್ ಮದ್ತಾವರೆ ನ್ನಾವ್ ಬರಿ ಕಂಪೇರ್ ಮಾಡ್ತಿವಿ ವರ್ತು ನಮೂನ್ಯರು ಕಂಪೇರ್ ಮೋಡ್ ಹಾಗೆ ಹೋಗಲ್ಲ'}
350,But olle cinima gedde gellutte... ASN  🤘,Not_offensive,{'kn': 'ಬೂತ್ ಒಳ್ಳೆ ಸಿನಿಮ ಗೆಡ್ಡೆ ಗೆಲ್ಲುತ್ತೆ... ಆನ್ಸ್ 🤘'}
351,Power star ..fans laik madi,Not_offensive,{'kn': 'ಪವರ್ ಸ್ಟಾರ್ ..ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಮಾಡಿ'}
352,Gichha song appsji,Not_offensive,{'kn': 'ಗೀಚ್ ಸಾಂಗ್ ಅಪ್ಪ್ಮಿ'}
353,@Nandi Parthasarathi ನೀನು ರಂಡೆ,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನೀನು ರಂಡೆ'}
354,@Unity of India nam deshadalli poor people heecchide..yakandre caste system saluvagi avar hattir property hecchide karan avaru hinde caste system mele janagalannu looti madi tamma property hecchu madkondidare adre belove caste ge astu property iralla so adar saluvagi avaru yavaglu badadvarage ulitidare yavag nam sampattu samanavagi hanchuttivo avage desha develop agodu,Not_offensive,{'kn': '@ಯುನಿಟಿ ಅಫ್ ಇಂಡಿಯಾ ನಾಮ್ ದೇಶದಲ್ಲಿ ಪುರ್ ಪೀಪಲ್ ಹೆಚ್ಚಿದೆ..ಯಾಕಾಂದ್ರೆ ಕಸ್ತೆ ಸಿಸ್ಟಂ ಸಲುವಾಗಿ ಅವರ್ ಹಟ್ಟರ್ ಪ್ರೋಪರ್ಟಿ ಹೆಚ್ಚಿದೆ ಕ್ಯಾನನ್ ಅವರೂ ಹಿಂದೆ ಕಸ್ತೆ ಸಿಸ್ಟಂ ಮೇಲೆ ಜನಗಳನ್ನು ಲೂಟಿ ಮಾಡಿ ತಮ್ಮ ಪ್ರೋಪರ್ಟಿ ಹೆಚ್ಚು ಮಾಂಕೊಂಡಿದ್ದಾರೆ ಅದ್ರೆ ಬಿಲೋವ್ ಕಸ್ತೆ ಗೆ ಅಷ್ಟು ಪ್ರೋಪರ್ಟಿ ಇರಲ್ಲ ಸೊ ಅದರ್ ಸಲುವಾಗಿ ಅವರೂ ಯಾವಾಗ್ಲೂ ಬದದ್ಭರಾಗೆ ಉಳಿಸಿದರೆ ಯಾವಾಗ್ ನಾಮ್ ಸಂಪತ್ತು ಸಮಾನವಾಗಿ ಹಂಚುತ್ತಿವೆ ಅವಾಗೇ ದೇಶ ಡೆವಲಪ್ ಅಗೋದು'}
355,Ossam ASN Super song,Not_offensive,{'kn': 'ಒಸ್ಸಾಂ ಆನ್ಸ್ ಸೂಪರ್ ಸಾಂಗ್'}
356,Avl amman tullu navenu Chinese mobile,Offensive_Untargetede,{'kn': 'ಅವಿಲ್ ಅಮ್ಮನ್ ತುಳು ನಾವೆನು ಚೈನೀಸ್ ಮೊಬೈಲ್'}
357,This songs is sounds like ಕೋಟಿಗೊಬ್ಬಾ  ಕೋಟಿಗೊಬ್ಬಾ ... 🤨 ( ಕೋಟಿಗೊಬ್ಬ 2 ),Not_offensive,{'kn': 'ದಿಸ್ ಸಾಂಗ್ಸ್ ಐಎಸ್ ಸೌಂಡ್ಸ್ ಲೈಕ್ ಕೋಟಿಗೊಬ್ಬಾ ಕೋಟಿಗೊಬ್ಬಾ ... 🤨 ( ಕೋಟಿಗೊಬ್ಬ 2 )'}
358,in 10m view 224k likes..i think highest likes for less views in kannada...,Not_offensive,{'kn': 'ಇನ್ 10ಎಮ್ ವ್ಯೂ 224ಕಿ ಲೈಕ್ಸ್..ಈ ಥಿಂಕ್ ಹೀಗೆಸ್ಟ್ ಲೈಕ್ಸ್ ಫೋರ್ ಲೇಸ್ ವ್ಯೂಸ್ ಇನ್ ಕನ್ನಡ...'}
359,ಸೂಪರ್ ಸೂಪರ್ ಡಿ ಬಾಸ್ fan,Not_offensive,{'kn': 'ಸೂಪರ್ ಸೂಪರ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್'}
360,Super bro,not-Kannada,{'kn': 'ಸೂಪರ್ ಬ್ರೋ'}
361,Alle Dum taka anta shoot madona AKM nalli🤣🤣🤣🤣,Offensive_Untargetede,{'kn': 'ಅಲ್ಲೆ ಡಮ್ ಟಾಕಾ ಅಂತ ಶೂಟ್ ಮಾಡೋನ ಆಕ್ಮ್ ನಲ್ಲಿ🤣🤣🤣🤣'}
362,We like shanvi nWe hate sanvi,not-Kannada,{'kn': 'ವೇ ಲೈಕ್ ಶಾಂ ನ್ವೇ ಹಾತೆ ಸಂವಿ'}
363,Yudda madabeku oda baradu katukaramunde bagavatgeete fire,Not_offensive,{'kn': 'ಯುದ್ದ ಮಾಡಬೇಕು ಓಡ ಬರದು ಕಟುಕರಮುಂಡೆ ಬಗವತ್ಗೀತೆ ಫೈರ್'}
364,ಸೂಪರ್ ಗುರು ಉಗಿರಿ ಟಿಕ್ ಟ್ಯಾಕ್ ಗೆ,Offensive_Targeted_Insult_Group,{'kn': 'ಸೂಪರ್ ಗುರು ಉಗಿರಿ ಟಿಕ್ ಟ್ಯಾಕ್ ಗೆ'}
365,Super sipal star,Not_offensive,{'kn': 'ಸೂಪರ್ ಸೈಪಲ್ ಸ್ಟಾರ್'}
366,super song sir,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಸಾರ್'}
367,@Nandi Parthasarathi ಸೇಮ್ ಟು ಯು ಅಂತೇ..... ನಿನ್ ತುಲ್ಲುಗೆ ನಾ,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಸೇಮ್ ಟು ಯು ಅಂತೇ..... ನಿನ್ ತುಲ್ಲುಗೆ ನಾ'}
368,ತುಂಬಾ ಗತ್ತು ಇರುವ ಹಾಡು ಇದು.. ಒಂದೆರಡು ಸಲ ಕೇಳಿದ್ರೆ ಈ ಹಾಡಿಗೆ ಅಡಿಕ್ಷನ್ ಆಗೋದೇ.. ಒಂದ್ಸಲ ಕೇಳ್ಬೇಡಿ ಈ ಹಾಡು ಚೆನ್ನಾಗಿದೆ,Not_offensive,{'kn': 'ತುಂಬಾ ಗತ್ತು ಇರುವ ಹಾಡು ಇದು.. ಒಂದೆರಡು ಸಲ ಕೇಳಿದ್ರೆ ಈ ಹಾಡಿಗೆ ಅಡಿಕ್ಷನ್ ಆಗೋದೇ.. ಒಂದ್ಸಲ ಕೇಳ್ಬೇಡಿ ಈ ಹಾಡು ಚೆನ್ನಾಗಿದೆ'}
369,Raxit shetty uvarige ondu namaskar ide tara uvaru kannad film madali uvar comedy tumba chennagide.,Not_offensive,{'kn': 'ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಇವರಿಗೆ ಒಂದು ನಮಸ್ಕಾರ್ ಇದೇ ತಾರಾ ಉವರು ಕನ್ನಡ್ ಫಿಲ್ಮ್ ಮಾಡಲಿ ಯುವರ್ ಕಾಮೆಡಿ ತುಂಬ ಚೆನ್ನಾಗಿದೆ.'}
370,Bro nim videos delete agalla bedi  bro don't worry do videos bro,Not_offensive,"{'kn': ""ಬ್ರೋ ನಿಮ್ ವಿಡೀಸ್ ದೆಲೆಟ್ ಆಗಲ್ಲ ಬೇಡಿ ಬ್ರೋ ಡಾನ್'ತ್ ವಾರಿ ಡೂ ವಿಡೀಸ್ ಬ್ರೋ""}"
371,ಸೂಪರ್ ಬ್ರದರ್ ನೀವು,Not_offensive,{'kn': 'ಸೂಪರ್ ಬ್ರದರ್ ನೀವು'}
372,Nim yella maathu nam prathidina jeevana dalli bekadudhe. nnivu genuine,Not_offensive,{'kn': 'ನಿಮ್ ಎಲ್ಲಾ ಮಾತು ನಾಮ್ ಪ್ರತಿದಿನ ಜೀವನ ದಲ್ಲಿ ಬೇಕಾದುದೇ. ನಿವಿ ಜೆನ್ಯೂನ್'}
373,ಚರಿತ್ರೆ  ಸೃಷ್ಟಿಸೋ ಹಾಡು,Not_offensive,{'kn': 'ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಹಾಡು'}
374,Dilip Singh Dilip dalit Sangh Ambedkar Dalit Singh song,not-Kannada,{'kn': 'ದಿಲೀಪ್ ಸಿಂಘ್ ದಿಲೀಪ್ ಡಳಿತ್ ಸಂಘ್ ಅಂಬೇಡ್ಕರ್ ಡಳಿತ್ ಸಿಂಘ್ ಸಾಂಗ್'}
375,Super guru tumba channag matadtira i like it,Not_offensive,{'kn': 'ಸೂಪರ್ ಗುರು ತುಂಬ ಚಂನಾಗ್ ಮತದ್ತಿರ ಈ ಲೈಕ್ ಐಟಿ'}
376,ಇದು ನಿಜಾವಾಗಿಯೂ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Not_offensive,{'kn': 'ಇದು ನಿಜಾವಾಗಿಯೂ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ'}
377,Rashmika burnol acchko,Offensive_Targeted_Insult_Individual,{'kn': 'ರಶ್ಮಿಕ ಬರ್ನಲ್ ಅಚ್ಚನ್'}
378,Dislike from rashmika fans,Offensive_Targeted_Insult_Group,{'kn': 'ದಿಸ್ಲಿಕೆ ಫ್ರಮ್ ರಶ್ಮಿಕ ಫ್ಯಾನ್ಸ್'}
379,@Karna all 3 r good!!,not-Kannada,{'kn': '@ಕರ್ಣ ಆಲ 3 ರ್ ಗುಡ್!!'}
380,Super stories. Ipadent,not-Kannada,{'kn': 'ಸೂಪರ್ ಸ್ಟೋರ್ಸ್. ಇಪ್ಯಾಡೆಂಟ್'}
381,Boli maklu yellaaa mobile ally nodtha edre énna theatre ge bandu yelli nodthaare,Offensive_Targeted_Insult_Group,{'kn': 'ಬೋಳಿ ಮಕ್ಳು ಎಲ್ಲಾ ಮೊಬೈಲ್ ಅಲ್ಲಿ ನೋಡ್ತಾ ಎದ್ರೆ éನ್ನಾ ಠೀಟರ್ ಗೆ ಬಂದು ಎಲ್ಲಿ ನೋಡ್ತಾರೆ'}
382,ನಾನು ತುಂಬಾ ಚಿಕ್ಕವನಿದ್ದಾಗಲೂ ನಾನು ಶಂಭು ಬಳಿಗಾರ ರವರ ಅಭಿಮಾನಿ...ಈಗಲೂ ಇವರ ಧ್ವನಿಯಲ್ಲಿ ಕಥೆ ಕೇಳಿ...25 ವರ್ಷಗಳ ಹಿಂದೆ ಕರೆದೊಯ್ದು.. ಬಿಟ್ಟರು ನಮ್ಮನ್ನು,Not_offensive,{'kn': 'ನಾನು ತುಂಬಾ ಚಿಕ್ಕವನಿದ್ದಾಗಲೂ ನಾನು ಶಂಭು ಬಳಿಗಾರ ರವರ ಅಭಿಮಾನಿ...ಈಗಲೂ ಇವರ ಧ್ವನಿಯಲ್ಲಿ ಕಥೆ ಕೇಳಿ...25 ವರ್ಷಗಳ ಹಿಂದೆ ಕರೆದೊಯ್ದು.. ಬಿಟ್ಟರು ನಮ್ಮನ್ನು'}
383,Full different song,not-Kannada,{'kn': 'ಫುಲ್ ಡಿಫ್ಯರೆಂಟ್ ಸಾಂಗ್'}
384,Bro nan phone thagandaginda nu aa galeej app install madilla.adre adu yavdo ragitu goditu antharalla (share it ) na delete mad de,Offensive_Untargetede,{'kn': 'ಬ್ರೋ ನಾನ್ ಫೋನ್ ತಗಂಡಗಿಂದ ನೂ ಆ ಗಾಲೀಜ್ ಅಪ್ಪಿ ಇನಸ್ನಲ್ ಮಾಡಿಲ್ಲ.ಅದ್ರೆ ಅದು ಯಾವ್ದೋ ರೇಗಿತು ಗೂಡಿತು ಅಂತರಲ್ಲಿ (ಶೇರ್ ಐಟಿ ) ನಾ ದೆಲೆಟ್ ಮ್ಯಾಡ್ ಡೇ'}
385,Super  song,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್'}
386,D boss fans inda full support iden#jaidboss,not-Kannada,{'kn': 'ಡ್ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಇಂದ ಫುಲ್ ಸುಪ್ಪೋರ್ಟ್ ಅಡೆನ್#ಜೈಡ್ಬಾಸ್'}
387,@TROLL MONSTER_KANNADA nNimma maneli iruva ladies yalrogu nane galuj madiddu.... nInnu ninu yavanige huttidyo papa🤦🤦,Offensive_Targeted_Insult_Individual,{'kn': '@ಟ್ರೋಲ್ ಮಾನ್ಸ್ಟರ್_ಕನ್ನಡ ನ್ಯಿಮ್ಮ ಮನೆಲಿ ಇರುವ ಲೇಡೀಸ್ ಯಾಲ್ರೋಗು ನಾನೇ ಗಾಲೂಕ್ ಮಾಡಿದ್ದು.... ನೀನ್ನು ನೀನು ಯಾವನಿಗೆ ಹುಟ್ಟಿದ್ಯೋ ಪಾಪ🤦🤦'}
388,ಕಿರಿಕ್ ಕರ್ಣನ ಹೊಸ ಅವತಾರ - ಶ್ರೀಮನ್ನಾರಾಯಣ,Not_offensive,{'kn': 'ಕಿರಿಕ್ ಕರ್ಣನ ಹೊಸ ಅವತಾರ - ಶ್ರೀಮನ್ನಾರಾಯಣ'}
389,@sharath sharu nin ammun tullge nayi mari tunne sigaka yako sule magne nin dagar sule maga adung adtiya,Offensive_Targeted_Insult_Individual,{'kn': '@ಶರತ್ ಶಾರು ನೀನ್ ಅಮ್ಮನ್ ಟುಲ್ಲ್ ನಾಯಿ ಮಾರಿ ಟನ್ ಸಿಗಕ ಯಾಕೋ ಸುಳೆ ಮಗ್ನೆ ನೀನ್ ಡಗರ್ ಸುಳೆ ಮಗ ಅಡಂಂ ಅತ್ತಿಯ'}
390,super togari tippa,not-Kannada,{'kn': 'ಸೂಪರ್ ತೊಗರಿ ಟಿಪ್ಪ'}
391,Whr uh frm buddy?,not-Kannada,{'kn': 'ವರ್ ಊಎ ಫ್ರಮ್ ಬುದ್ಧಿ?'}
392,Modi doing good job for new india,not-Kannada,{'kn': 'ಮೋಡಿ ಡಾಂಗ್ ಗುಡ್ ಜಾಬ್ ಫೋರ್ ನ್ಯೂ ಇಂಡಿಯಾ'}
393,Dia movie 2012 nalli banda andala rakshasi movie story copy edu,Offensive_Targeted_Insult_Group,{'kn': 'ಡಿಯಾ ಮೂವಿ 2012 ನಲ್ಲಿ ಬಂದ ಅಂದಲ್ಲ ರಕ್ಷಸಿ ಮೂವಿ ಸ್ಟೋರಿ ಕಾಪಿ ಎದು'}
394,ನಾನು ಈ ಸಿನಿಮಾ ನೋಡಿದೆ.nನೀವೂ ನೋಡಿ.nಇಲ್ಲದಿದ್ದರೆ ಕನ್ನಡದ ಒಂದು ಒಳ್ಳೆಯ ಚಿತ್ರವನ್ನು ಮಿಸ್ ಮಾಡಿಕೊಂಡಂತೆ.nಇದೇ ಚಿತ್ರ ಬೇರೆ ಭಾಷೆಯಲ್ಲಿ ಬಂದಿದ್ದರೆ ಅದರ ಕಥೇನೆ ಬೇರೆ ಇರ್ತಿತ್ತು.,Not_offensive,{'kn': 'ನಾನು ಈ ಸಿನಿಮಾ ನೋಡಿದೆ.ನ್ನೀವೂ ನೋಡಿ.ನ್ಇಲ್ಲದಿದ್ದರೆ ಕನ್ನಡದ ಒಂದು ಒಳ್ಳೆಯ ಚಿತ್ರವನ್ನು ಮಿಸ್ ಮಾಡಿಕೊಂಡಂತೆ.ನ್ಇದೇ ಚಿತ್ರ ಬೇರೆ ಭಾಷೆಯಲ್ಲಿ ಬಂದಿದ್ದರೆ ಅದರ ಕಥೇನೆ ಬೇರೆ ಇರ್ತಿತ್ತು.'}
395,ಹಿತಿಹಾಸ ಬದಲಾಯಿಸಿದಿರಿ ನೀವು.,Not_offensive,{'kn': 'ಹಿತಿಹಾಸ ಬದಲಾಯಿಸಿದಿರಿ ನೀವು.'}
396,days fixed,not-Kannada,{'kn': 'ಡೇಸ್ ಫಿಕ್ಸೆಡ್'}
397,ತೊಗರಿ ತಿಪ್ಪ ನಾಟಕ ಒಳ್ಳೆಯ ಹಾಸ್ಯಮಯ ನಾಟಕ,Not_offensive,{'kn': 'ತೊಗರಿ ತಿಪ್ಪ ನಾಟಕ ಒಳ್ಳೆಯ ಹಾಸ್ಯಮಯ ನಾಟಕ'}
398,Even i felt the same..,not-Kannada,{'kn': 'ಇವನ್ ಈ ಫೆಲ್ಟ್ ದ ಸಾಮೆ..'}
399,Tikto nan Shanta,Offensive_Targeted_Insult_Individual,{'kn': 'ಟಿಕ್ಟೋ ನಾನ್ ಶಾಂತ'}
400,ಒಂದು Angle ನಲ್ಲಿ ನೋಡಿದ್ರೆ ಚೀನಾ ಕಮ್ಯುನಿಸ್ಟ್ ಪಕ್ಷಗಳು ಬೆಸ್ಟ್,Not_offensive,{'kn': 'ಒಂದು ಆಂಗಲ್ ನಲ್ಲಿ ನೋಡಿದ್ರೆ ಚೀನಾ ಕಮ್ಯುನಿಸ್ಟ್ ಪಕ್ಷಗಳು ಬೆಸ್ಟ್'}
401,Great sir nivu,Not_offensive,{'kn': 'ಗ್ರೇಟ್ ಸಾರ್ ನೀವು'}
