Views struck power OOF Surya fans	Not_offensive	
Sarkar kitta kooda nerunga mudiyala just 10million views	Offensive_Untargetede	
Theatre ulla poi movie parkura varaikum paartha piragum kooda trailer paarkuratha niruthatheenga	Not_offensive	
Padam ipdi irukum nu ninaikala  Sema	Not_offensive	
நிறைய பேரு சைக்கோ ஆகிருப்பாங்க  ராஜா சார்  ரஹ்மான் இல்லனா  ஒரு பானை சாப்பாடு க்கு ஒரு சோறு பதம் னு சொல்லுவாங்க   ராஜா சார் : தத்துவம்  கனவு காணும் வாழ்கையாவும்   (நீங்கள் கேட்டவை ) ரஹ்மான் சார் : கொண்டாட்டம்  மான மதுரை மாமர கிளியே  (மின்சாரக்கனவு ) தத்துவம்  மனசை   பக்குவப்படுத்தும்  கொண்டாட்டம்  மனசை  இளமையாக்கும் இது தெரியாமல் சண்டடை போடுபவர்களுக்கு  டாக்டர் எப்படி பட்டவரா  இருக்கட்டும்  நமக்கு  நோய் தீர்ந்ததானு   மட்டும்  பார்ப்பவர்கள் மட்டுமே  உண்மையான  இசை காதலர்கள்	Not_offensive	
Hollywood wali feeling aa rahi hai boss Kya jabrdast hai yr...	not-Tamil	
Maaasssssssssss da Surya annaaaaaaaaaaaaaa.... Veraaaaaa level da enga Surya Anna	Not_offensive	
2:06 waaaa.... All in one frame... Sema..	Not_offensive	
0.43,1.21,1.41 யுவன் வேற லெவல்..கொல மாஸ் பிஜிஎம்..	Not_offensive	
Innum 1 Vaarathukku Naanga Trending	Not_offensive	
Evan da music nu keka thonuchu..Pradeep..well done..soul stirring..	Offensive_Untargetede	
Boys nalla oru action pack maattiyirikku. Full enjoyment dha.	Not_offensive	
National award kedikum nu nenikirivinga like podunga	Not_offensive	
thala I really lv you thala....words from my heart.neenga 100 yrs nalla irukanu unmayana uzhaipukku palan kidaikum	Not_offensive	
இந்த படத்தின் நாயகன் தல அஜித்தின் மச்சான்.... தல ரசிகர்கள் சார்பாக வாழ்த்துக்கள்	Not_offensive	
4K left for 500K likes	Not_offensive	
58K left for 600K likes	Not_offensive	
Hello You Tube Ennassu Irukkireenkala? Allathu Seththupoddinkala??	Offensive_Untargetede	
SARKAR FDFS Leaks SARKAR TEAM	Offensive_Targeted_Insult_Individual	
like it mysskin fans from telangana	Not_offensive	
Annan kidukki Trailer Marana  Mass Annaa ummaaa waiting for December 16	Not_offensive	
Psyco 1960  Hollywood la vandhuruku. Andha moviya remake pannitananunga Pola,	Offensive_Targeted_Insult_Group	
இப்படம் வெற்றி பெற வாழ்த்துக்கள். Thanks to Mohan.G	Not_offensive	
இது தலித் எதிரான படம் மட்டும் அல்ல தோழர்களே ஒட்டுமொத்த பென் இனத்தையே கேவலப்படுத்தும் படம் தலித் இளைஞர்களை(மக்களை) பொது மைய நீரோட்டத்தில் இருந்து புரந் தள்ள வேன்டும் என்பது அவர்களது கனவு  அதர்க்காக தன் சமூக அக்கா தங்கைகளை இப்படிய அசிங்கபடுத்த வேண்டும் த்து...	Offensive_Targeted_Insult_Group	
Vijay Always Mass....  Sema Thalaivaaaaaaaa !!!!!!  Sure Hit Super Hit	Not_offensive	
Who is watching after seeing movie ? Indha madhri pichayedukara velai yenthanai peru kelamirukinga ??	Offensive_Untargetede	
Bangam bangam bangam.... Reflecting true situation	Not_offensive	
தமிழ் சினிமாத்துறையில் எப்பொழுதும் உயர் சாதிக்கு எதிராக திரைப்படம் வந்து கொண்டிருந்த வேளையில் அதைப்பார்த்த எண்ணற்ற இளைஞர்கள் மனவேதனை அடைந்த போது அவர்களின் மனவலியை போக்க இந்த படத்தை அர்ப்பணித்த மோகன் அண்ணா அவர்களுக்கு நன்றிகள்	Not_offensive	
Sandhanam sir Rompa naatkal wait pantrom sikkiram release panunga	Not_offensive	
Dislike pottavan yellam rajini fan pola..20varusam kalichu solvanga idhu 96 dhana nu...appo therium	Offensive_Targeted_Insult_Group	
Sema yaa iruku  trailer.wait  this  movie	Not_offensive	
Bhavesh Joshi enna Hindi padam mathiri irukke	Offensive_Targeted_Insult_Individual	
2.0, KGF, Simbba & Petta	Not_offensive	
Why she is looking like sushma sawaraj ji	Not_offensive	
Today pathavan mattum like ah podu	Not_offensive	
திரைபடத்தின் வெற்றிகாக நம் மக்கள் அனைவரும் ஒன்று கூடுவோம் இது நம்மாண பிரச்சினை	Not_offensive	
Am vjs Anna fan Anna am waiting sangatamilan  mass pannuga ji super ji super ji super ji	Not_offensive	
படம் வெற்றியுடன்  வாழ்க வளமுடன்  நன்றி தமிழ் மக்களே	Not_offensive	
I love jayam Ravi semma actor	Not_offensive	
Agar jarurat pada to Kangana ko kuchh weight gain karna chahiye tha ...par ye Kya cartoon jesa dikha rahe he🤦	not-Tamil	
Mass...   intha unlike panravanuga vaitherichal pudicha setup sappa star kujay fans uh than irupanuga	Offensive_Untargetede	
Tahala  vivegam asaar movies 24.8.2017 i mis you	Not_offensive	
Apna mental giri dikha di yahan bi kanchana radawat	not-Tamil	
72K left for 600K likes speed up guys	Not_offensive	
Trailer massaa irukku ,2 scenela ennoda face varuthunu ninaikkumpothu kani sirkku thanks	Not_offensive	
Thalaiva padam eppa varum kandippa varum parunga	Not_offensive	
thala taker massa pa waiting for 24 date	Not_offensive	
பெண்களை இவனிங்க சொத்தா பாக்காங்களாம்.. முதல்ல உணர்ச்சி உள்ள சக உயிரினமா பாருங்கடா அப்பர செண்டிகளா....	Not_offensive	
Indha padamavadhu Vikram ku odanumnu nenaichen...trailer paatha udane andha aasaiyum pochu....che	Offensive_Untargetede	
worst teaser !! enna da kuppai lorry ah otaran...? lol varlam va varlam va lol :P thu	Offensive_Untargetede	
a.r rahman sir music vera level.	Not_offensive	
Trailer semmaaaa... kandipa 1st day continuous ah 3 show paakanum...	Not_offensive	
அனைத்து கோனார்கள் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
Super se bhi upar    Hai.....2.0 Waiting for 2.0.... Favorite....rajnikant sir ..and akshay Kumar....@LYCA2.0#OFFICIALTRAILAR.#	not-Tamil	
TR pls my lord.  Yella pugazhum un oruvarukeh	Not_offensive	
Intha pundaiku than built up da	Offensive_Untargetede	
Ending speech mass thalivaaaaaaakola kandula iruken	Not_offensive	
Heros அ மட்டும் பார்த்துட்டு வெறி ஆவாதீங்கடா.. ஒக்காலி bgm தெறிக்குது dawww ARR DAWW 1:02  நீ வந்து சென்றனை...  பூமி பூமி சுத்தும் சத்தம் ஆழி ஆழி கத்தும் சத்தம் மனிதன் மனிதன் யுத்தச்சத்தம் இதில் எங்கே கேட்கும் குயிலின் சத்தம்..	Offensive_Targeted_Insult_Group	
Suriya sir ea kola mass uhh	Not_offensive	
0:14Ulla ponavan yellam உல்லாசமாதான் இருக்குரானுக velila irukkuravanga than sethukittu irukkanga	Offensive_Targeted_Insult_Other	
Da suriya kulapaya nee police ah	Offensive_Targeted_Insult_Individual	
பல்லவ தேசத்தின் சார்பில் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
அப்பாடா கடைசியா யோகி பாபு தலை சீவி நல்ல getup ல நடிக்க வச்சிருக்கானுக	Not_offensive	
என்ன மாஸ் சாங்டா....  தக்காளி இத மிஞ்ச இனி எவன்டா...	Not_offensive	
சக்திமான் 90's kids super hero..  Sk 2k kids Super Hero..	Not_offensive	
Nice trailer....வெற்றி பெற வாழ்த்துக்கள் from thalaphathy fans	Not_offensive	
Asuran enga ooru usilampatti theater la makkalae ootaa vidala.ahaana indha padam kandipa 100 nalu	Not_offensive	
just waiting 4 d novie...haters poi saavungada...	Offensive_Untargetede	
3k dislikes from அரசியலுக்கு வருவது உறுதி' fans.... பாவத்த	Offensive_Targeted_Insult_Group	
சாதிவெறி தேவிடியா பையலுகளா எழுதிவச்சிகோங்க டா இன்னும் 30 வருடம் தான் அப்பறம் உங்க சாதி புண்டலாம் ஒழிஞ்சிடும் உலகம் எப்படி வளருதுனு தெரியல குண்டு சட்டில குதிரை ஓட்டிட்டு கதறிட்டு இருக்கானுங்க....	Offensive_Targeted_Insult_Group	
lovedd as looott    justb say  out standinggggg   malayalam  ITH AVANEMEDAAA TRAILLERRRR	Not_offensive	
U1 master bgm god	Not_offensive	
Yetho inimeyavathu nalla stories a choose panna sari	Not_offensive	
Romba Kevalamana VFx , Short flim la Kuda ipalam Semaya VFX panni podranga	Not_offensive	
Ngk is makkal kural Suriya is our thalaivar	Not_offensive	
படம் முழுமையான வெற்றி அடைய வாழ்த்துக்கள் மோகன்	Not_offensive	
விஜய தல மூத்திரத்த வாங்கி குடிக்க சொல்லுங்க	Offensive_Untargetede	
Mass ah eruku.  Waiting for FDFS.....	Not_offensive	
Engga innathodaa aadai yalllam isai raja	Not_offensive	
100 likes venum suriya fans come on do it	Not_offensive	
Pengale thadavi nadikaravanukkum ...pengal urimai kkga nadikaravarukkum niraiya different irukku...thala for real hero	Not_offensive	
THALAPATHI  First  Look  varattum	Not_offensive	
Theri trailer iis semma sharp and Awsome  this april vijay anna gonne rock .......Thanks Atlee & GV anna ...Audio already rocking hit ...Thanks For this awsome trailer best wishes for Entire THERI TEAM.........................................Theeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeerrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii..............................................................	Not_offensive	
உத்திரமேரூர் ஆரானி செங்கல்பட்டு வானிய செட்டியார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.	Not_offensive	
