,Sentence,label,transliterated
618,ഏട്ടൻ ഫാൻസ് എല്ലാവരും ഒന്ന് like അടിച്ചേ,Not_offensive,{'ml': 'ഏട്ടൻ ഫാൻസ് എല്ലാവരും ഒന്ന് ലൈക് അടിച്ചേ'}
619,Priyapetta jibi and joju ivide kure palathanthakkupiranna kure lalettan haters e nalla cinemaye degrade cheyyan shramikkunnund pakshe enikkurappanu ningalude e kanni cinemaye malayaliprekshakar iru kayyum neetti sweekarikkum karanam ithu kudumbaththodoppam theatreil poyirunnu aswadichhu kanavunna oru cheriya  manoharachithramanu ningalude hardworkinginu deivam theerchayayum e cinemaye oru vanvijayamakki mattum njanum deivaththodu prarthikunnu e cinema oru megahit akatte  ennu,Offensive_Untargetede,{'ml': 'പ്രിയപെറ്റ ജിബി ആൻഡ് ജോജു ഇവിടെ കുറേ പലതന്താക്കുപിരണ കുറേ ലളേറ്റൺ ഹട്ടേഴ്സ് ഇൗ നല്ല സിനിമയെ ഡീഗ്രഡോ ചെയ്യാൻ ശ്രമിക്കുന്നുണ്ട് പക്ഷേ എനിക്കുറപ്പാണ് നിങ്ങളുടെ ഇൗ കണ്ണി സിനിമയെ മലയാളിപ്രക്ഷകർ ഇരു കയ്യും നീട്ടി സ്വീകരിക്കും കരണം ഇതു കുടുംബത്തോടൊപ്പം തിയറ്ററിൽ പോയിരുന്നു അസ്വദിച്ചു കാണാവുന്ന ഒരു ചെറിയ മനോഹരചനത്രമാണ് നിങ്ങളുടെ ഹാർഡ്ഗോർക്കിങ്ങ് ദേവം തീർച്ചയയും ഇൗ സിനിമയെ ഒരു വൻവിജയമാക്കി മറ്റും ഞാനും ദേവത്തോട് പ്രാർത്ഥിക്കുന്നു ഇൗ സിനിമ ഒരു മെഗാഹിറ്റ് അകട്ടെ എന്ന്'}
620,എജാതി ഫീൽ പടം.. കണ്മുന്നിൽ കണ്ട ജീവിതങ്ങൾ പോലെ.. പക്കാ കാസ്റ്റിംഗ് ,Not_offensive,{'ml': 'എജാതി ഫീൽ പടം.. കണ്മുന്നിൽ കണ്ട ജീവിതങ്ങൾ പോലെ.. പക്കാ കാസ്റ്റിംഗ്'}
621,10 nil kooduthal trailer kandhavar like adi,Not_offensive,{'ml': '10 നീൽ കൂടുതൽ ട്രൈലർ കാണ്ഡവർ ലൈക് അടി'}
622,Sir hindi movie nhi he kya 🤔🤔🤔,not-malayalam,{'ml': 'സാർ ഹിന്ദി മൂവി ലീ ഹേ ക്യ 🤔🤔🤔'}
623,Hit like if you are lalettan's fan,not-malayalam,"{'ml': ""ഹിറ്റ് ലൈക് ഐഫി യൂ എരെ ലളേറ്റൺ'എസിഎസ് ഫാൻ""}"
624,കോഴി...... ഇൗ പോസ്റ്റർ വെച്ച് ഒരുപാട് പേരെ ട്രോളിയിടുണ്ട്.....,Not_offensive,{'ml': 'കോഴി...... ഇൗ പോസ്റ്റർ വെച്ച് ഒരുപാട് പേരെ ട്രോളിയിടുണ്ട്.....'}
625,Itoke dislike adicha ella plastic mon maarkum ente naduviral salute,Offensive_Untargetede,{'ml': 'ഇട്ടോക്ക് ഡിസ്ലിക്ക് അടിച്ച എല്ലാ പ്ലാസ്റ്റിക് മോൻ മാർക്കും എന്റെ നടുവിരൽ സല്യൂട്ട്'}
626,2m views  130k likes  12k comments,not-malayalam,{'ml': '2ംംംം വീബ് 130കെറി ലിക്ക്സ് 12കെറി കോമൺസ്'}
627,Ettanta aniyanmarude vaka all the best ... ikka oru rakshayumilla,Not_offensive,{'ml': 'എറ്റണ്ട അണിയന്മാരുടെ വക ഓൾ തായ് ബെസ്റ്റ് ... ഐക്ക ഒരു രക്ഷയുമില്ല'}
628,അനിയനെ രക്ഷിക്കാൻ വരുന്ന കറുത്ത ഭൂതകാലം ഉള്ള ചേട്ടൻ vareity,Not_offensive,{'ml': 'അനിയനെ രക്ഷിക്കാൻ വരുന്ന കറുത്ത ഭൂതകാലം ഉള്ള ചേട്ടൻ വരിടി'}
629,Kgf chapter 2 nu vaikalam pola,Not_offensive,{'ml': 'കിഫിഎഫ് ചാപ്റ്റർ 2 നൂ വൈകാലം പോള'}
630,Kanditte ishttayillel cash ennode chothicho. Laletta still love uuuuuuuuuuuuuuuu. Prithvi thakz .......,Not_offensive,{'ml': 'കണ്ടിട്ടെ ഇഷ്ടയില്ലേൽ ക്രാഷ് എന്നോടെ ചോതിചോ. ലളേറ്റ് സ്റ്റിൽ ലൗ യൂയുയുവുയു. പൃത്തി തക്ക് .......'}
631,ഇവള് പച്ചയാണ് ഇവളെ ഞാൻ സപ്പോർട്ട് ചെയ്യില്ല only നീല,Not_offensive,{'ml': 'ഇവള് പച്ചയാണ് ഇവളെ ഞാൻ സപ്പോർട്ട് ചെയ്യില്ല ഒൺലി നീല'}
632,watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....,Not_offensive,{'ml': 'വാച്ചേഡ് ഓടിയൻ..3.5 ഔട്ട് 5..കീട് മൂവി കൊർച്ച് ലാഗ് എൻഡ് ബൂട്ട് കണ്ടിരിക്കാം..മോഹൻലാൽ എസ്സ് സ്വാമി മാസ്സ്.....'}
633,Bore aayirikum nerathe ariyaaam trailer kaanichit orukarym illa,Not_offensive,{'ml': 'ബോർ ആയിരിക്കും നേരത്തേ അറിയാം ട്രൈലർ കാണിച്ചിട്ട് ഒരുകാരം ഇല്ല'}
634,Comments vaayichallo...ini ettante Ella fansum neela mukkiyatte.....aaha kollam thank you,Not_offensive,{'ml': 'കോമൺസ് വായിച്ചല്ലോ...ഇനി ഇട്ടന്റെ എല്ലാ ഫാൻസും നീല മുക്കിയത്തെ.....ആഹ കൊല്ലാം താങ്ക് യൂ'}
635,48 years of legacy 🥰 Happy birthday mammookaaa🥰🥰,not-malayalam,{'ml': '48 എയർസ് ഓഫ് ലെഗസി 🥰 ഹാപ്പി ബിർത്താടെ മമ്മൂകാ🥰🥰'}
636,similar to Kirik party (kannada movie),not-malayalam,{'ml': 'സിംലിലർ റ്റു കിരിക് പാർട്ടി (കന്നട മൂവി)'}
637,Tamil la yo Dubbing pannunka pulimurugan dubbing panna mathiri,not-malayalam,{'ml': 'തമിഴ് ല യോ ഡിബിങ് പന്നുങ്ക പുലിമുറുഗൻ ഡിബിങ് പന്ന മാതിരി'}
638,Youtube stuck aayi  Views koodunnilla aarelum shraddicho,Not_offensive,{'ml': 'യൂട്യൂബെ സ്റ്റോക്ക് ഐ വീബ് കൂടുന്നില്ല ആരെലും ശ്രദ്ധിച്ചോ'}
639,Chaaku Teri G@**d Mai Ghusa Dunga saale!!! Ente Sireeee Vere level acting!! Kidu Nivin Achayaa!! Ningal Vere level,Not_offensive,{'ml': 'ചാക് ടേരി ഹിജാ@**ഡിഡി മൈ ഗ്യൂസ ദുങ്ങ സാലി!!! എന്റെ സിരി വേറെ ലെവൽ ആക്റ്റിങ്!! കീട് നിവിൻ അച്ചയാ!! നിങ്ങൾ വേറെ ലെവൽ'}
640,Ee onam njan ingu edukkuva.... #Lalettan,Not_offensive,{'ml': 'ഇൗ ഓണം ഞാൻ ഇങ്ങ് എടുക്കുവ.... #ലളേറ്റൺ'}
641,Ee trailer kand Putan panam samyam pole kandengil adi like  🤩🤩,Not_offensive,{'ml': 'ഇൗ ട്രൈലർ കണ്ട് പുട്ടാൻ പണം സാമ്യം പോൾ കണ്ടെങ്കിൽ അടി ലൈക് 🤩🤩'}
642,Ravananaya avane nerkkuner illathakkan oru maha avatharam thanne vendi varum,Not_offensive,{'ml': 'രാവണനായ അവനെ നേർക്കുന്നേർ ഇല്ലാതാക്കാൻ ഒരു മഹാ അവതരം തന്നെ വേണ്ടി വരും'}
643,Lalettan fans adichu pottikada like button,Not_offensive,{'ml': 'ലളേറ്റൺ ഫാൻസ് അടിച്ച് പൊട്ടിക്കട ലൈക് ബട്ടൺ'}
644,ഒരു ഒന്നൊന്നര വെടിക്കെട്ട്... കൊറെ കാലത്തിന് ശേഷം.,Not_offensive,{'ml': 'ഒരു ഒന്നൊന്നര വെടിക്കെട്ട്... കൊറെ കാലത്തിന് ശേഷം.'}
645,Marana mass waiting for #Madhura raja,Not_offensive,{'ml': 'മരിയാന മാസ്സ് വെയ്റ്റിംഗ് ഫൊർ #മധുര രാജ'}
646,Sunny leon undo enna poyi kananam,Not_offensive,{'ml': 'സുന്നി ലിയോൺ ഉണ്ടോ എന്ന പോയി കാണാനം'}
647,ഈ പടം കിടിലൻ വിജയം ആവട്ടെ എന്ന് ആശംസിക്കുന്നു....  മലയാളത്തിലും വേണ്ടേ ഒരു പൊളപ്പൻ ബ്ലോക്ക്‌ബസ്റ്റർ ഐറ്റം,Not_offensive,{'ml': 'ഈ പടം കിടിലൻ വിജയം ആവട്ടെ എന്ന് ആശംസിക്കുന്നു.... മലയാളത്തിലും വേണ്ടേ ഒരു പൊളപ്പൻ ബ്ലോക്ക്\u200cബസ്റ്റർ ഐറ്റം'}
648,Lalettan fans undo?? Undengil oru like please,Not_offensive,{'ml': 'ലളേറ്റൺ ഫാൻസ് ഉണ്ടോ?? ഉണ്ടെങ്കിൽ ഒരു ലൈക് പ്ലീസ്'}
649,കൊച്ചുണ്ണിക് ശേഷം റോഷൻ ആൻഡ്രൂസ് ത്രില്ലെർ.. !,Not_offensive,{'ml': 'കൊച്ചുണ്ണിക് ശേഷം റോഷൻ ആൻഡ്രൂസ് ത്രില്ലെർ.. !'}
650,Trailer Iranghum munbe lalappans Dislike Adikkunnath Kando . Ithil ninnum Manassilakkam Rajaye Lalappans Pedikkunnu Ennu🤣🤣,Offensive_Targeted_Insult_Group,{'ml': 'ട്രൈലർ ഇറങ്ങും മുമ്പേ ലലപ്പൻസ് ഡിസ്ലിക്ക് അടിക്കുന്നത് കണ്ടോ . ഇതിൽ നിന്നും മനസ്സിലാക്കാം രാജയെ ലലപ്പൻസ് പെടിക്കുന്നു എന്ന്🤣🤣'}
651,Nattalillatha lalappan ,Offensive_Targeted_Insult_Individual,{'ml': 'നട്ടാലില്ലാത്ത ലളപ്പൻ'}
652,Film kandittum trailer kandukondirikkunnavar like adi,Not_offensive,{'ml': 'ഫിലിം കണ്ടിട്ടും ട്രൈലർ കണ്ടുകൊണ്ടിരുന്നവർ ലൈക് അടി'}
653,Koora padam urappa kandal aryam.. Hello,Not_offensive,{'ml': 'കുര പദം ഉറപ്പ കണ്ടാൽ അറിയം.. ഹലോ'}
654,Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..,Not_offensive,{'ml': 'പദം ഫ്ലോപ്പ് ആകുമ്പോ ഇൗ കോമണ്ട് ലൈക് ചെയ്യാനെയ..... ഇത് ഇവിടെ കിടകറ്റ..'}
655,evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz,Not_offensive,{'ml': 'ഇവയ് കാണികുന്ന അവേശം പദം അറങ്ങുമ്പോ തിയറ്ററിൽ കൂടി ഒന്ന് കാണിച്ച ഉപകാരം ആരുനു പ്ലസ്'}
656,Pavam sanjeev pillaiku enthengilum credit kodukeda nayinte makkale,Offensive_Untargetede,{'ml': 'പവം സഞ്ജീവ് പില്ലാക്ക് എന്തെങ്കിലും ക്രെഡിറ്റ് കൊടുകേട നയിന്റെ മക്കളെ'}
657,vijay sethupathi rajinikanthinte villanayapole  tovino thomas lallettante villanavumo,Not_offensive,{'ml': 'വിജയ് സെത്തുപതി രാജിനികയുന്റെ വില്ലണയപ്പോലെ ടോവിനോ തോമസ് ലള്ളേറ്റന്റെ വില്ലാനവുമോ'}
658,കോഴി എന്ന് കേട്ടപ്പോൾ നടൻ ദിലീപണ്ണൻ ആണെന്ന് തെറ്റിദ്ധരിച്ചു 🤦‍🤦‍🤦‍,Not_offensive,{'ml': 'കോഴി എന്ന് കേട്ടപ്പോൾ നടൻ ദിലീപണ്ണൻ ആണെന്ന് തെറ്റിദ്ധരിച്ചു 🤦\u200d🤦\u200d🤦\u200d'}
659,Kuduthal thavaana kanannu thunnuna padam annu oru rakshayum illa polliwchu,Not_offensive,{'ml': 'കുടുത്താൽ തവാണ കാണാന് തുന്നുണ പദം എന്നു ഒരു രക്ഷയും ഇല്ല പൊള്ളിച്ച്'}
660,5M  Ettanum pillarum katta stronga makkale,Not_offensive,{'ml': '5ംംംം എറ്റാനും പില്ലാരും കട്ട സ്ത്രോങ്ങ മക്കളെ'}
661,Ethile fight scene kaanaan akrahikkunnavar like,Not_offensive,{'ml': 'ഇതിലെ ഫൈറ്റ് സീൻ കാണാൻ ആക്രഹിക്കുന്നവർ ലൈക്'}
662,Raju ettan villain role il aane powlikkum,Not_offensive,{'ml': 'രാജു ഇട്ടൺ വില്ലൻ റോൾ ഇല് ആണെ പോളിക്കും'}
663,മവനെ കണ്ടിട്ട് കൊതിയായിട്ട് വയ്യ,Not_offensive,{'ml': 'മവനെ കണ്ടിട്ട് കൊതിയായിട്ട് വയ്യ'}
664,സാധാ ഫാൻ പടമല്ല ഇത്,Not_offensive,{'ml': 'സാധാ ഫാൻ പടമല്ല ഇത്'}
665,യാത്രകളെ സ്നേഹിക്കുന്നവർക്കായി എൻറെ Production House  ബാനറിൽ ഞാൻ ആദ്യമായി Produce ചെയ്ത Short Film,Not_offensive,{'ml': 'യാത്രകളെ സ്നേഹിക്കുന്നവർക്കായി എൻറെ പ്രൊഡക്ഷൻ ഹൗസ് ബാനറിൽ ഞാൻ ആദ്യമായി പ്രൊഡ്യൂസ് ചെയ്ത ഷോട്ട് ഫിലിം'}
666,aarada prnje fahad fasil villan role aanuh chyyunath enn..  chengayi full possitivil aanello,Not_offensive,{'ml': 'അറട പ്ഞാഞ്ച് ഫഹദ് ഫാസിൽ വില്ലൻ റോൾ ആണു ചെയ്യുന്നത് എന്ന്.. ചെങ്ങായി ഫൂൾ പോസ്സിറ്റീവിൽ ആനെല്ലോ'}
667,Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk,Not_offensive,{'ml': 'കലക്കി.. ഇതു ബ്ലോക്കസ്റ്റർ എന്ന് സൂരെ ആയിടുള്ളവർ ലൈക് അടിക്ക്'}
