,Sentence,label,transliterated
350,Kaappan trailer 700K likes and  20 Million views,Not_offensive,{'ta': 'காப்பன் டிரைலர் 700கி லிக்ஸ் அண்ட் 20 மில்லியன் வீவ்ஸ்'}
351,Kangana is not a good option I think,Offensive_Targeted_Insult_Individual,{'ta': 'கங்கன ஐஸ் நாட் அம் கோட் ஆப்டியன் ஐஸ் திங்'}
352,Intha Kali aatm Kali..... Viswasam trailer 7.ours 1m like....,Offensive_Targeted_Insult_Individual,{'ta': 'இந்த கலி ஆத் கலி..... விச்சஸ் டிரைலர் 7.ஊர்ஸ் 1மா லிக்....'}
353,Will it get 1 million likes,Not_offensive,{'ta': 'வில் எட் கேட் 1 மில்லியன் லிக்ஸ்'}
354,Indha padatha kandippa poi theatre lathaan paakanum..sorry Tamil rockers ..,Not_offensive,{'ta': 'இந்த படாத கண்டிப்ப பொய் தியேட்டர் லாதான் பாகனும்..சோர்ரி தமிழ் ராக்கர்ஸ் ..'}
355,Andhar panita thala Un uyir naadi naan,Not_offensive,{'ta': 'அந்தர் பனிட தல உண் உயிர் நாடி நான்'}
356,Unmail lay yay idhu thala trailer thana like aaa kanom,Offensive_Untargetede,{'ta': 'உண்மைல் லே ஏய் இது தல டிரைலர் தான லிக் ஆயா கனோம்'}
357,bro eppudiyavadhu 30 mins la 100k likes varanum,Not_offensive,{'ta': 'போரோ எப்புடியவது 30 மின்ஸ் லா 100கி லிக்ஸ் வாரணும்'}
358,"Indha Ulagame Unnai Ethirthaalum,,  Ella Suzhazhilum  Nee Thothutaa Thothutaa Nu  Un Munnadi Ninnu Alarnaalum  Neeya Oththukura Varaikkum  Evanaalum Engayum Eppavum  Unna Jaika Mudiyathu  NEVER EVER GIVE UP!!!!! #Thala...best motivation",Not_offensive,"{'ta': 'இந்த உலகமே உண்ணை எதிர்தாலும்,, எல்ல சூழழிலும் நே தொதுட்டா தொதுட்டா நூ உண் முன்னடி நின்னு அளர்நாலும் நீயா ஒத்துகுற வரைக்கும் இவனாலும் எங்கையும் எப்பவும் உண்ண ஜெயா கேட்க நேவர் இவர் கிவே உப்!!!!! #தல...பெஸ்ட் மோடிவேஷன்'}"
359,Maaveran j. Guru iyya kittah pooja pannitu release pannugaaa,Not_offensive,{'ta': 'மாவீரன் ஜீ. குரு ஐயா கிட்டா பூஜா பன்னிட்டு ரெல்லிஸ் பண்ணுகா'}
360,PAKKATHA NA PORA KAALI UNDA AATADHA FROM PONGAL,Not_offensive,{'ta': 'பக்கத நா போற காளி உண்ட ஆடாத பிரோம் பொண்கள்'}
361,ayoo ayooo thalaivara ippadi ottitangalleee 96 2006 2016 2026llayum solluvom nan arasilyalukku varathu uruthi,Offensive_Targeted_Insult_Individual,{'ta': 'ஆய்வோ அய்யோ தலைவர இப்படி ஒட்டிடங்கள்லே 96 2006 2016 2026லாயும் சொல்லுவோம் நான் அரசில்யளுக்கு வராது உறுதி'}
362,போராடுவதே தப்புனா     போராடுர சூழ்நிலை உருவாக்குவதே தப்பு தானே  #காப்பான்,Not_offensive,{'ta': 'போராடுவதே தப்புனா போராடுர சூழ்நிலை உருவாக்குவதே தப்பு தானே #காப்பான்'}
363,therinja ethiringala Vida theriyaadha ethiringa dha alluu athigamaa irukanu!!!! mass dialogue entry illaya thalapathy Vijay Anna !,Not_offensive,{'ta': 'தெரிஞ்ச எதிரிங்கள விதா தெரியாத எதிரிங்க தா அல்லு அதிகமா இருகணு!!!! மாஸ் டிலாகோ என்றி இல்லய தளபதி விஜய் அன்ன !'}
364,39K left for 13M views,Not_offensive,{'ta': '39கி லெப் போர் 13மா வீவ்ஸ்'}
365,Pongal ku kandipa 2u vidhamaana sweet saapda porom,Not_offensive,{'ta': 'பொண்கள் கூ கண்டிப்பா 2யூ விதமான சுவீத் சாப்டா போரோம்'}
366,superb teaser by kanyakumari jilla vijay fanzzzzzzzzzzzzzzz,Not_offensive,{'ta': 'சூப்பர்ப் தேசர் பீ கானியகுமாரி ஜில்ல விஜய் பாஞ்சுஜ்ஜுஜ்ஜஸ்'}
367,Kola masssu thalaivaaa next movie ku waiting.... Sleva ragavan bro ithu enna modern pudhupettai yaa maasu bro,Not_offensive,{'ta': 'கோல மசஸ் தலைவா நெக்ஸ்ட் மோவி கூ வேட்டிங்.... ஸ்லீவா ராகவன் போரோ இது எண்ணா மாடர்ன் புதுபெட்டை யா மாசு போரோ'}
368,Eai ethu 96 yara emathuriya,Offensive_Untargetede,{'ta': 'ஏஸ் எது 96 ஏற எமதுரிய'}
369,Veera thevar vamsam da Kallar da Daai,Not_offensive,{'ta': 'வீர தேவர் வம்சம் டா கல்லார் டா டே'}
370,thalapathy alawayZ ILAYATHALAPATHY... Varlam va varlam vaaa BAIRAVAA,Not_offensive,{'ta': 'தளபதி அளவேஜ் இளையத்தளபதி... வேர்லம் வா வேர்லம் வா பைரவா'}
371,அரசியல் - NGK ராணுவம் - Kaappaan விமானம் - Soorarai Potru🤩 Soorya on vera level track🤩🤩,Not_offensive,{'ta': 'அரசியல் - ந் ராணுவம் - காப்பான் விமானம் - சூரரை பொற்று🤩 சூர்யா ஒன் வேற லிவல் டிராக்🤩🤩'}
372,Yarellam mrng wake up ayitu teaserah pakka vandhinga ..,Not_offensive,{'ta': 'எரெல்லாம் மர்ங் வேக் உப் அய்திது தேசரா பக்க வந்திங்க ..'}
373,Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae,Offensive_Targeted_Insult_Group,{'ta': 'எண்ணட விச்சஸ் மேர்ஷல் சர்க்கர் மாத்ரி டீம் லா லிக்ஸ் அண்ட் வீவ்ஸ் கிரீட் பண்ணலயே'}
374,5 day no 1 you tube thala I love you,Not_offensive,{'ta': '5 டே நோ 1 யூ டுபே தல ஐஸ் லோவ் யூ'}
375,Yepudi dislike poduranga thalaivar ah ipadi pathum.....vera yepudi dan  ungaluku pudikum......Mass marana mass ah vara pogudhu petta.....,Not_offensive,{'ta': 'எப்புடி டிஸ்லிக் பொடுரங்க தலைவர் ஆக் இபாதி பதும்.....வேற எப்புடி டென் உங்களுக்கு புடிக்கும்......மாஸ் மராணா மாஸ் ஆக் வேற பொகுது பேட்டா.....'}
376,சிவகங்கை மாவட்ட தேவர் சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,Not_offensive,{'ta': 'சிவகங்கை மாவட்ட தேவர் சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்'}
377,Kolla Gaand la iruken movaney kollama vida maten🦂,Offensive_Untargetede,{'ta': 'கொள்ள காண்ட் லா இருகின் மோவானி கொள்ளமா விதா மேட்டின்🦂'}
378,I am karthi rasigan  So Waiting for kaithi,Not_offensive,{'ta': 'ஐஸ் அம் கார்த்தி ரசிகன் சோ வேட்டிங் போர் கைதி'}
379,I hate v... s...  Iron man kill it v... s,Offensive_Targeted_Insult_Individual,{'ta': 'ஐஸ் ஹேட் வீ... ஸ்... ஐரான் மான் கில் எட் வீ... ஸ்'}
380,Yemmadi Last 20 secs bangam da yeppa🤣🤣🤣🤣🤣🤣🤣🤣,Offensive_Targeted_Insult_Group,{'ta': 'எம்மாடி லெஸ்ட் 20 செக்ஸ் பங்கம் டா எப்பா🤣🤣🤣🤣🤣🤣🤣🤣'}
