,Sentence,label,transliterated
280,I like it I like it kantha.,not-Kannada,{'kn': 'ಈ ಲೈಕ್ ಐಟಿ ಈ ಲೈಕ್ ಐಟಿ ಕಂಠ.'}
281,@Naveen kumar yadav lo thamma nanu copy madidare antha yello helidini.. ratasasan movie bgm inspiration indha idhna madidare andirodhu.. nav yav telugu movie nu nodalla kannadake modala adhyathe namdhu,Offensive_Targeted_Insult_Individual,{'kn': '@ನವೀನ್ ಕುಮಾರ್ ಯಾದವ್ ಲೂ ತಮ್ಮ ನಾನು ಕಾಪಿ ಮಾಡಿದರೆ ಅಂಥ ಎಲ್ಲೋ ಹೆಳಿದಿನಿ.. ರಾಟಸಸನ್ ಮೂವಿ ಬೆಜ್ ಇನ್ಸ್ಪಿರೇಷನ್ ಇಂಧ ಇಧ್ನ ಮಾಡಿದರೆ ಅಂದಿರೋದು.. ನಾ ಯಾ ತೆಲುಗು ಮೂವಿ ನೂ ನೋಡಲ್ಲ ಕನ್ನಡಕೆ ಮೊದಲ ಅಧ್ಯತೆ ನಮ್ದು'}
282,ಸರ್ ಹಿಂದಿ song ಬೇಗ ಬಿಡಿ,Not_offensive,{'kn': 'ಸರ್ ಹಿಂದಿ ಸಾಂಗ್ ಬೇಗ ಬಿಡಿ'}
283,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೂ ಅವತಾರ,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೂ ಅವತಾರ'}
284,ಕನ್ನಡ ಚಿತ್ರರಂಗ  ಬೆಳವಣಿಗೆ ಸುರು ಆಯ್ತು ಜೈ ಕನ್ನಡಾಂಬೆ,Not_offensive,{'kn': 'ಕನ್ನಡ ಚಿತ್ರರಂಗ ಬೆಳವಣಿಗೆ ಸುರು ಆಯ್ತು ಜೈ ಕನ್ನಡಾಂಬೆ'}
285,Super song Jai DBoss,Offensive_Targeted_Insult_Group,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಜೈ ಡ್ಯಾಸ್'}
286,ಮೈಸೂರು .ಎಂ.ಪಿ qhqjrjsrlfktiskg,not-Kannada,{'kn': 'ಮೈಸೂರು .ಎಂ.ಪಿ ಕ್ರಾಕ್ರೆಕ್ರಿಟಿಸಿಕ್'}
287,3.39 ರೀಷಭ್ ಶೆಟ್ಟಿ,Not_offensive,{'kn': '3.39 ರೀಷಭ್ ಶೆಟ್ಟಿ'}
288,ಸೂಪರ್ ಸಾಂಗ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಣ್ಣ,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಣ್ಣ'}
289,Rashmika fans bro,not-Kannada,{'kn': 'ರಶ್ಮಿಕ ಫ್ಯಾನ್ಸ್ ಬ್ರೋ'}
290,ಇರೋದು ಇರಭವದ್ ಗೊತ್ತಿಲ್ಲ,Not_offensive,{'kn': 'ಇರೋದು ಇರಭವದ್ ಗೊತ್ತಿಲ್ಲ'}
291,ಅರ್ಜುನ್ ಜನ್ಯ ಅವರೇ ನೋಡಿ ಅಜನೀಶ್ ಲೋಕನಾಥ್ ಅತ್ರ ಹೋಗಿ ಮೂಸಿಕ್ ಮಾಡೋದನ್ನ ಕಲಿಯಿರಿ 🤣n#Odeya movie ಗೆ ಏನ್ ಮ್ಯೂಸಿಕ್ ಕೊಟ್ಟಿದಿಯ ಸ್ವಾಮಿ........... ತೂ 🤭🤭,Offensive_Untargetede,{'kn': 'ಅರ್ಜುನ್ ಜನ್ಯ ಅವರೇ ನೋಡಿ ಅಜನೀಶ್ ಲೋಕನಾಥ್ ಅತ್ರ ಹೋಗಿ ಮೂಸಿಕ್ ಮಾಡೋದನ್ನ ಕಲಿಯಿರಿ 🤣ನ್#ಒಡೆಯ ಮೂವಿ ಗೆ ಏನ್ ಮ್ಯೂಸಿಕ್ ಕೊಟ್ಟಿದಿಯ ಸ್ವಾಮಿ........... ತೂ 🤭🤭'}
292,Sir pls answer abt Hindi version...,not-Kannada,{'kn': 'ಸಾರ್ ಪಿಲ್ಸ್ ಆನಸ್ವರ್ ಬ್ಯಾಟ್ ಹಿಂದಿ ವರ್ಷನ್...'}
293,Super message sir,not-Kannada,{'kn': 'ಸೂಪರ್ ಮೆಸ್ಸೇಜ್ ಸಾರ್'}
294,Next kgf........ avane srimannarayana.... blockkkkkkk busterrrrrr,Not_offensive,{'kn': 'ನೆಕ್ಸ್ಟ್ ಜೆಬ್........ ಅವನೇ ಶ್ರಿಮಂನರಾಯನ.... ಬ್ಲಾಕ್ ಬಸ್ಟರ್'}
295,My favourite song edu steps super,Not_offensive,{'kn': 'ಮೈ ಫವುರಿತೆ ಸಾಂಗ್ ಎದು ಸ್ಟೆಪ್ಸ್ ಸೂಪರ್'}
296,Anjali Devi hai,not-Kannada,{'kn': 'ಅಂಜಲಿ ದೇವಿ ಹೈ'}
297,Super song very interesting,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ವೆರಿ ಇಂಟರೆಸ್ಟಿಂಗ್'}
298,Best madali olle  belavanige next level sandalwood,Not_offensive,{'kn': 'ಬೆಸ್ಟ್ ಮಾಡಲಿ ಒಳ್ಳೆ ಬೆಳವಣಿಗೆ ನೆಕ್ಸ್ಟ್ ಲೆವಲ್ ಸಂದಲ್ವೂದ್'}
299,Swag Ka King Rakshit Shetty,not-Kannada,{'kn': 'ಸ್ವಗ್ ಕಾ ಕಿಂಗ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ'}
300,Yaro guru ninu super,Not_offensive,{'kn': 'ಯಾರೋ ಗುರು ನೀನು ಸೂಪರ್'}
301,Hindi nalli Madi movie oduthe plz,Not_offensive,{'kn': 'ಹಿಂದಿ ನಲ್ಲಿ ಮಾಡಿ ಮೂವಿ ಓಡುತೆ ಪಿಜಿ'}
302,Yes song super,Not_offensive,{'kn': 'ಯಸ್ ಸಾಂಗ್ ಸೂಪರ್'}
303,Kannada film  industry avaru sir solpa nodi rii yen madta ididra inta ashvath sir avara maga ondu sanni veshe dalli kalsa Kodi,Not_offensive,{'kn': 'ಕನ್ನಡ ಫಿಲ್ಮ್ ಇಂಡಸ್ಟ್ರಿ ಅವರೂ ಸಾರ್ ಸೋಲ್ಪಾ ನೋಡಿ ರೀ ಏನ್ ಮಾಡ್ತಾ ಇದಿದ್ರ ಇಂತ ಅಶ್ವಥ್ ಸಾರ್ ಅವರ ಮಗ ಒಂದು ಸಣ್ಣಿ ವೇಷೆ ದಲ್ಲಿ ಕಾಲ್ಸಾ ಕೊಡಿ'}
304,Vere level bro,not-Kannada,{'kn': 'ವೇರ್ ಲೆವಲ್ ಬ್ರೋ'}
305,By no FBI do,not-Kannada,{'kn': 'ಬೈ ನೋ ಫಿ ಡೂ'}
306,Super Guru  tiktok ban I'm real happy,not-Kannada,"{'kn': ""ಸೂಪರ್ ಗುರು ಟಿಕ್ಟಾಕ್ ಬ್ಯಾನ್ ಈ'ಎಮ್ ರಿಯಲ್ ಹ್ಯಾಪಿ""}"
307,Anjali Devi really,not-Kannada,{'kn': 'ಅಂಜಲಿ ದೇವಿ ರಿಯಲ್'}
308,ತೋಗರಿ ತಿಪ್ಪ ಸೂಪರ್,Not_offensive,{'kn': 'ತೋಗರಿ ತಿಪ್ಪ ಸೂಪರ್'}
309,Super song,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್'}
310,Super ck. Ur voice ur content........,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಿಕೆ. ಔರ್ ವೈಸ್ ಔರ್ ಕಂಟೆಂಟ್........'}
311,sir nim left kaalu samasye  iruvudu  rinda neevu automatic gear iro gaadi odusbodu Alva sir nimage tumba help agute,Not_offensive,{'kn': 'ಸಾರ್ ನಿಮ್ ಲೆಫ್ಟ್ ಕಾಲು ಸಮಸ್ಯೆ ಇರುವುದು ರಿಂದ ನೀವು ಆಟೋಮ್ಯಾಟಿಕ್ ಗೀರ್ ಇರೋ ಗಾಡಿ ಓದುಸಬಡು ಆಳ್ವ ಸಾರ್ ನಿಮಗೆ ತುಂಬ ಹೆಲ್ಪ್ ಅಗುತ್ತೆ'}
312,Iam Vijay devara konda Hater,not-Kannada,{'kn': 'ಇಎಂ ವಿಜಯ್ ದೇವರ ಕೊಂಡ ಹೇಟರ್'}
313,Film nodi matte nodbeku annoru like madi,Not_offensive,{'kn': 'ಫಿಲ್ಮ್ ನೋಡಿ ಮತ್ತೆ ನೊಡ್ಬೇಕು ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ'}
314,Corona dhinda theatre Alli cinema nodokke aaglilla maga. Mathhe nodthini. Cinema direction  adbutha madidya.,Offensive_Untargetede,{'kn': 'ಚೋರೋಣ ದಿಂಡ ಠೀಟರ್ ಅಲ್ಲಿ ಸಿನಿಮಾ ನೋಡೊಕ್ಕೆ ಆಗಲಿಲ್ಲ ಮಗ. ಮತೆ ನೋಡ್ತಿನಿ. ಸಿನಿಮಾ ಡೈರೆಕ್ಷನ್ ಅದ್ಬುತ ಮಾಡಿದ್ಯ.'}
315,Sir u copy dr vivek bindra sir,not-Kannada,{'kn': 'ಸಾರ್ ಊ ಕಾಪಿ ಡರ್ ವಿವೇಕ್ ಬಿಂದ್ರ ಸಾರ್'}
316,@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ ಊರ್ ಬಾಗ್ಲು,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ ಊರ್ ಬಾಗ್ಲು'}
317,Wwwwso Super rakshit boss nim name nange tumbanee ista hagee nim movinu istanee nnnnnn,Not_offensive,{'kn': 'ವ್ವೂವಿಸೋ ಸೂಪರ್ ರಕ್ಷಿತ್ ಬಾಸ್ ನಿಮ್ ನೇಮ್ ನಂಗೆ ತುಂಬ್ಯು ಇಸ್ತ ಹಾಗೇ ನಿಮ್ ಮೋವಿನು ಇಸ್ತನೇ ನನ್ನನ್ನು'}
318,Guru I like u,Not_offensive,{'kn': 'ಗುರು ಈ ಲೈಕ್ ಊ'}
319,ಸಾಹಿತ್ಯ ಅಧ್ಬುತ nಸಿನಿಮಾ 100 ದಿನವು ಅಧ್ಬುತ nಯಶಸ್ಸು ಕಾಣಲಿ,Not_offensive,{'kn': 'ಸಾಹಿತ್ಯ ಅಧ್ಬುತ ನ್ಸಿನಿಮಾ 100 ದಿನವು ಅಧ್ಬುತ ನ್ಯಶಸ್ಸು ಕಾಣಲಿ'}
320,Ivrna nodidre ashwath avrna nodida hange agutte......nVoice antu ade tara ide,Not_offensive,{'kn': 'ಇವರ್ನ ನೋಡಿದ್ರೆ ಅಶ್ವಥ್ ಅವರ್ನ ನೋಡಿದ ಹಂಗೆ ಆಗುತ್ತೆ......ನ್ವೂಸ್ ಅಂಟು ಅದೆ ತಾರಾ ಇದೇ'}
321,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
322,ಯಾರೆಲ್ಲ ಈ ಸಾಂಗ್ ಅನ್ನು ದಿನಾಲೂ ಕೇಳುತ್ತೀರಿ... 🤔,Not_offensive,{'kn': 'ಯಾರೆಲ್ಲ ಈ ಸಾಂಗ್ ಅನ್ನು ದಿನಾಲೂ ಕೇಳುತ್ತೀರಿ... 🤔'}
323,6) vijaya devarakonda,not-Kannada,{'kn': '6) ವಿಜಯಾ ದೇವರಕೊಂಡ'}
324,@Nandi Parthasarathi ಅಂತೂ ಒಪಿಕೊಂಡಲ್ಲ ದೊಡ್ಡ ಷಂಡ ಅಂತಾ,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಅಂತೂ ಒಪಿಕೊಂಡಲ್ಲ ದೊಡ್ಡ ಷಂಡ ಅಂತಾ'}
325,@prithvi nayak ನಿಮ್ಮ ಅವ್ವ ಹಾದರಗಿತ್ತಿ,Offensive_Targeted_Insult_Individual,{'kn': '@ಪೃಥ್ವಿ ನಾಯಕ್ ನಿಮ್ಮ ಅವ್ವ ಹಾದರಗಿತ್ತಿ'}
326,Trending number 1,Not_offensive,{'kn': 'ಟ್ರೆಂಡಿಂಗ್ ನಂಬರ್ 1'}
327,Awesome song! 2nd Shankarnag to KFI,Not_offensive,{'kn': 'ಅವೆಸೋಮೆ ಸಾಂಗ್! 2ಂಡ್ ಶಂಕರ್ನಾಗ್ ಟೊ ಕ್ರೀ'}
328,ಸೂಪರ್ ಅಣ್ಣ ನೀಟಾಗಿ ಅರ್ಥ ಆಗೋ ಹಾಗೆ ಹೇಳಿದಿಯ  ಈ ಶಡೇಗಳು ಅರ್ಥ ಮಾಡ್ಕೋಬೇಕು,Not_offensive,{'kn': 'ಸೂಪರ್ ಅಣ್ಣ ನೀಟಾಗಿ ಅರ್ಥ ಆಗೋ ಹಾಗೆ ಹೇಳಿದಿಯ ಈ ಶಡೇಗಳು ಅರ್ಥ ಮಾಡ್ಕೋಬೇಕು'}
329,Music bayankara gurooo.....,Not_offensive,{'kn': 'ಮ್ಯೂಸಿಕ್ ಬಯಂಕರ ಗುರೂ.....'}
330,#KGFCHAPTER2  #KGF2,not-Kannada,{'kn': '#ಕ್ಯಾಫರಿಟರ್2 #ಜೆಬ್2'}
331,Ivrella nijvaglu nam Indian anta ansutte anna yappa istu himse kodtidru tiktok antidaralla yappa nijvaglu ivnella nijvaglu aaisbeku,Not_offensive,{'kn': 'ಇವರೆಲ್ಲ ನಿಜ್ವಗಳು ನಾಮ್ ಇಂಡಿಯನ್ ಅಂತ ಅನ್ಸುತ್ತೆ ಅನ್ನಾ ಯಪ್ಪ ಇಷ್ಟು ಹಿಂಸೆ ಕೊಡ್ತಿದ್ರು ಟಿಕ್ಟಾಕ್ ಅಂಟಿದರಲ್ಲ ಯಪ್ಪ ನಿಜ್ವಗಳು ಇವನೆಲ್ಲ ನಿಜ್ವಗಳು ಆಸ್ಬೇಕು'}
332,Yamma..kivili raktha barthide supper guroo,Not_offensive,{'kn': 'ಯಮ್ಮ..ಕಿವಿಳಿ ರಕ್ತ ಬರ್ತಿದೆ ಸುಪ್ಪರ್ ಗುರೂ'}
333,Hope this movie will rule Indian cinema... ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ ಇನ್ನು ಹಲವು ಭಾಗಗಳಾಗಿ ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಅವತಾರಗಳನ್ನು ತಾಳುವುದರಲ್ಲಿ ಸಂಶಯವೇ ಇಲ್ಲ.,Not_offensive,{'kn': 'ಹೋಪ್ ದಿಸ್ ಮೂವಿ ವಿಲ್ ರೂಲೆ ಇಂಡಿಯನ್ ಸಿನಿಮಾ... ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ ಇನ್ನು ಹಲವು ಭಾಗಗಳಾಗಿ ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಅವತಾರಗಳನ್ನು ತಾಳುವುದರಲ್ಲಿ ಸಂಶಯವೇ ಇಲ್ಲ.'}
334,Nanna ballya jivana nenap aytu thanks aswini adio,Not_offensive,{'kn': 'ನನ್ನ ಬಲ್ಯ ಜೀವಣ ನೆನಪ್ ಆಯ್ತು ಥಾಂಕ್ಸ್ ಅಸುವಿನಿ ಅಡಿಯೋ'}
335,Bindu gowda ge sariyyagi batthi itree sir ..super sir neevu,Offensive_Targeted_Insult_Other,{'kn': 'ಬಿಂದು ಗೌಡ ಗೆ ಸರಿಯಾಗಿ ಬಟ್ಟಿ ಇತ್ರೀ ಸಾರ್ ..ಸೂಪರ್ ಸಾರ್ ನೀವು'}
336,Thumbha ಒಳ್ಳೆಯ ಮಾಹಿತಿ Anna. Dhanyavaadagalu.,Not_offensive,{'kn': 'ತುಂಭ ಒಳ್ಳೆಯ ಮಾಹಿತಿ ಅನ್ನಾ. ಧನ್ಯವಾದಗಳು.'}
337,I am waiting,not-Kannada,{'kn': 'ಈ ಆಂ ವೈಟಿಂಗ್'}
338,ಈ ಹಾಡು ಒಂಥರಾslow poison ಇದ್ದ ಹಾಗೆ,Not_offensive,{'kn': 'ಈ ಹಾಡು ಒಂಥರಾಸ್ಲೋ ಪಾಯಿಸನ್ ಇದ್ದ ಹಾಗೆ'}
339,@Ajaya shetty huu gottu,Not_offensive,{'kn': '@ಅಜಯ ಶೆಟ್ಟಿ ಹೂ ಗೊತ್ತು'}
340,Anjali Devi hii,not-Kannada,{'kn': 'ಅಂಜಲಿ ದೇವಿ ಹೀ'}
341,ಕ್ರಿಮಿನಲ್ ಬುದ್ದವಂತಿಕೆ ..ಸೂಪರ್ ಹೀಗೆ ಇರಬೇಕು .. ನಮ್ಮ ದೇಶ ನೋ... ಚಾನ್ಸ್..,Not_offensive,{'kn': 'ಕ್ರಿಮಿನಲ್ ಬುದ್ದವಂತಿಕೆ ..ಸೂಪರ್ ಹೀಗೆ ಇರಬೇಕು .. ನಮ್ಮ ದೇಶ ನೋ... ಚಾನ್ಸ್..'}
342,Song full gicchi gili gili.....,not-Kannada,{'kn': 'ಸಾಂಗ್ ಫುಲ್ ಲಿಚ್ಚಿ ಗಿಳಿ ಗಿಳಿ.....'}
343,Sir nivu bare swalpa sulu heleteraa,Offensive_Targeted_Insult_Individual,{'kn': 'ಸಾರ್ ನೀವು ಬರಿಯ ಸ್ವಲ್ಪ ಸುಳು ಹೆಳೆತೆರಾ'}
344,Hodtha Guru sng,Not_offensive,{'kn': 'ಹೊಂದ ಗುರು ಸಿಂಗ್ಎಾಗ್'}
345,Urko sanvi dagar rashmika...,Offensive_Targeted_Insult_Individual,{'kn': 'ಅರುಕೊ ಸಂವಿ ಡಗರ್ ರಶ್ಮಿಕ...'}
346,@jagadish g dambal,Not_offensive,{'kn': '@ಜಗದಿಶ್ ಜಿಎ ಡಂಬಲ್'}
347,Gajab ka song h yar hindi me nahi ayega kya ye song samajhna hai lyrics,Not_offensive,{'kn': 'ಗಜಬ್ ಕಾ ಸಾಂಗ್ ಃ ಯಾರ್ ಹಿಂದಿ ಮೇ ನಾಹಿ ಆಯೇಗ ಕ್ಯಾ ಯೇ ಸಾಂಗ್ ಸಮಾಜ್ಞ ಹೈ ಲೈರಿಕ್ಸ್'}
348,ಒಂದು ದೇಶದ ಮುಂದುವರಿಯುವುದು ಅದರ ಆರ್ಥಿಕ ಸ್ಥಿತಿಯನ್ನು ಅವಲಂಬಿಸುವುದಿಲ್ಲ. ಅವರು ಮಾನವೀಯತೆಯಲ್ಲಿ ಎಷ್ಟು ಸಮರ್ಥರು ಎನ್ನುವುದನ್ನು ಅವಲಂಬಿಸಿದೆ. ಭಾರತದಲ್ಲಿ ಅನಕ್ಷರತೆ ಇದೆ ಆ ಅನಕ್ಷರಸ್ಥರನ್ನು ಅವರ ಅನಕ್ಷರತೆಯೇ,Not_offensive,{'kn': 'ಒಂದು ದೇಶದ ಮುಂದುವರಿಯುವುದು ಅದರ ಆರ್ಥಿಕ ಸ್ಥಿತಿಯನ್ನು ಅವಲಂಬಿಸುವುದಿಲ್ಲ. ಅವರು ಮಾನವೀಯತೆಯಲ್ಲಿ ಎಷ್ಟು ಸಮರ್ಥರು ಎನ್ನುವುದನ್ನು ಅವಲಂಬಿಸಿದೆ. ಭಾರತದಲ್ಲಿ ಅನಕ್ಷರತೆ ಇದೆ ಆ ಅನಕ್ಷರಸ್ಥರನ್ನು ಅವರ ಅನಕ್ಷರತೆಯೇ'}
349,@naveen gani rest in peace sanvi🤣🤣🤣🤣,not-Kannada,{'kn': '@ನವೀನ್ ಗಾನಿ ರೆಸ್ಟ್ ಇನ್ ಪೀಸ್ ಸಂವಿ🤣🤣🤣🤣'}
350,ದರ್ಶನ್ ಸರ್ ನಾವು ನಿಮ್ಮ ಅಭಿಮಾನಿಗಳು ನಮ್ಮ ಕಲಾವಿದರು ಈ ರೀತಿ ಕಷ್ಟ ಪಡೋದು ನಮಗೆ ಮನಸ್ಸಿಗೆ ತುಂಬಾ ನೋವಾಗುತ್ತೆ ನೀವು ದಯವಿಟ್ಟು ಇಂಥ ಮಹಾನ್ ಕಲಾವಿದರನ್ನು ತಮ್ಮ ಜೊತೆ ಕರೆದುಕೊಂಡು ನಡೆಯಿರಿ ಅಭಿಮಾನಿ ಅಭಿಮಾನಿಗಳಿಗೆ ಕೊಡುವ ದೊಡ್ಡ ಉಡುಗೊರೆ ನಿಮ್ಮಿಂದ ನಾವು ನಾ ಬಯಸುತ್ತೇವೆ,Not_offensive,{'kn': 'ದರ್ಶನ್ ಸರ್ ನಾವು ನಿಮ್ಮ ಅಭಿಮಾನಿಗಳು ನಮ್ಮ ಕಲಾವಿದರು ಈ ರೀತಿ ಕಷ್ಟ ಪಡೋದು ನಮಗೆ ಮನಸ್ಸಿಗೆ ತುಂಬಾ ನೋವಾಗುತ್ತೆ ನೀವು ದಯವಿಟ್ಟು ಇಂಥ ಮಹಾನ್ ಕಲಾವಿದರನ್ನು ತಮ್ಮ ಜೊತೆ ಕರೆದುಕೊಂಡು ನಡೆಯಿರಿ ಅಭಿಮಾನಿ ಅಭಿಮಾನಿಗಳಿಗೆ ಕೊಡುವ ದೊಡ್ಡ ಉಡುಗೊರೆ ನಿಮ್ಮಿಂದ ನಾವು ನಾ ಬಯಸುತ್ತೇವೆ'}
351,#DBOSS  ದರ್ಶನ್ ಅಣ್ಣನ ಅಭಿಮಾನಿಗಳ ಕಡೆ ಇಂದ All the best,Not_offensive,{'kn': '#ಡ್ಯಾಸ್ ದರ್ಶನ್ ಅಣ್ಣನ ಅಭಿಮಾನಿಗಳ ಕಡೆ ಇಂದ ಆಲ ದ ಬೆಸ್ಟ್'}
352,Awesome song .,not-Kannada,{'kn': 'ಅವೆಸೋಮೆ ಸಾಂಗ್ .'}
353,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
354,Sang supar Chinu love you too...uppi.,Not_offensive,{'kn': 'ಸಾಂಗ್ ಸೂಪರ್ ಚೀನು ಲವ್ ಯುಎ ಟೂ...ಉಪ್ಪಿ.'}
355,Charitre srushti maadiruva Shettrege...Hands Up,Not_offensive,{'kn': 'ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಮಾಡಿರುವ ಶೇಟ್ರ್ರೆಗೆ...ಹಂದ ಅಪ್'}
356,Bahu bhai hindusthan jai,not-Kannada,{'kn': 'ಬಹು ಭಾಯ್ ಹಿಂದೂಸ್ಥಾನ್ ಜೈ'}
357,Amazing song,Not_offensive,{'kn': 'ಅಮೇಜಿಂಗ್ ಸಾಂಗ್'}
358,ತೊಗರಿ ತಿಪ್ಪ ಸೂಪರ ನಾಟಕ,Not_offensive,{'kn': 'ತೊಗರಿ ತಿಪ್ಪ ಸೂಪರ ನಾಟಕ'}
359,Cinema super aagide,Not_offensive,{'kn': 'ಸಿನಿಮಾ ಸೂಪರ್ ಆಗಿದೆ'}
360,@vinoddevadiga Jogimane now staying in Bengaluru,Not_offensive,{'kn': '@ವಿನೋದ್ದೇವದಿಗ ಜೋಗಿಮನೆ ನೋ ಸ್ಟೈಸ್ ಇನ್ ಬೆಂಗಳೂರು'}
361,ಬಡ್ಡಿ ಮಗಂದು ಯಾವತ್ ಬಾರುತೋ 27ನೇ ತಾರೀಖು,Offensive_Untargetede,{'kn': 'ಬಡ್ಡಿ ಮಗಂದು ಯಾವತ್ ಬಾರುತೋ 27ನೇ ತಾರೀಖು'}
362,ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್,Not_offensive,{'kn': 'ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್'}
363,ನಿಂದು ಬ್ರೋ ನಿಜವಾದ ಟ್ಯಾಲೆಂಟ್ ಅಂದ್ರೆ,Not_offensive,{'kn': 'ನಿಂದು ಬ್ರೋ ನಿಜವಾದ ಟ್ಯಾಲೆಂಟ್ ಅಂದ್ರೆ'}
364,Leak alla adu theater run mugdidakke nAmazon prime hakidare,Not_offensive,{'kn': 'ಲಿಕ್ ಅಲ್ಲಾ ಅದು ಥೇಟರ್ ರನ್ ಮುಗ್ದಿದಕ್ಕೆ ನೇಮಾಜಾನ್ ಪ್ರೈಮ್ ಹಾಕಿದರೆ'}
365,ನನಗೆ ಇಷ್ಟವಾದ ಕಥೆ ತೊಗರಿ ತಿಪ್ಪ,Not_offensive,{'kn': 'ನನಗೆ ಇಷ್ಟವಾದ ಕಥೆ ತೊಗರಿ ತಿಪ್ಪ'}
366,@naveen v nim gandu balegara movie yalla utterflop modlu side acting madudu ಬಿಡು anu modlu,Offensive_Targeted_Insult_Group,{'kn': '@ನವೀನ್ ವಿಎ ನಿಮ್ ಗಂಡು ಬಲೇಗಾರ ಮೂವಿ ಯಲ್ಲಾ ಅಟ್ಟರ್ಪ್ಟೋಪ್ ಮೊದ್ಲು ಸಿಡ್ ಆಕ್ಟಿಂಗ್ ಮಾಡುದು ಬಿಡು ಅಣು ಮೊದ್ಲು'}
367,Tiktok uninstall madodakku modlu ee changlu nan maklanna modlu desha dinda delete madbeku Guru,Offensive_Targeted_Insult_Group,{'kn': 'ಟಿಕ್ಟಾಕ್ ಯೂನಿನ್ಸ್ಟಲ್ ಮದೊದಕ್ಕೂ ಮೊದ್ಲು ಈ ಚಗ್ಗಳು ನಾನ್ ಮಕ್ಲಣನ ಮೊದ್ಲು ದೇಶ ದಿಂದ ದೆಲೆಟ್ ಮಾಡ್ಬೇಕು ಗುರು'}
368,Super bro,not-Kannada,{'kn': 'ಸೂಪರ್ ಬ್ರೋ'}
369,ಸರ್ ನಿಮ್ಮ ಪಾದಗಳಿಗೆ ನಮಸ್ಕಾರಗಳು,Not_offensive,{'kn': 'ಸರ್ ನಿಮ್ಮ ಪಾದಗಳಿಗೆ ನಮಸ್ಕಾರಗಳು'}
370,Ivnu soole maga pakka. Ivnu yash fan bandu hen kelsa madthavne nodro soole maga,Offensive_Targeted_Insult_Individual,{'kn': 'ಇವನು ಸೋಲೆ ಮಗ ಪಕ್ಕ. ಇವನು ಯಶ್ ಫ್ಯಾನ್ ಬಂದು ಹೆನ್ ಕೆಲ್ಸಾ ಮದ್ತಾವನೆ ನೋಡ್ರೋ ಸೋಲೆ ಮಗ'}
371,1.6k people are not liking this....innna en beko maaraya nimga ...,Offensive_Targeted_Insult_Group,{'kn': '1.6ಕಿ ಪೀಪಲ್ ಅರೆ ನೋಟ್ ಲಿಕಿಂಗ್ ದಿಸ್....ಇನ್ನ ಏನ್ ಬೇಕೋ ಮಾರಾಯ ನಿಂಗ ...'}
