,Sentence,label,transliterated
530,ചരിത്ര സിനിമയായ മാമാങ്കത്തിൽ മാസ്സ് പ്രതീക്ഷിച്ചു പോയി നിരാശരായ ഫാൻസിന്റെ ശ്രദ്ധയ്ക്ക് മാമാങ്കം ക്ലാസ്സ്‌ ആണെങ്കിൽ ഇത് ഒരൊന്നൊന്നര മാസ്സ് ഐറ്റം തന്നെ ആയിരിക്കും ഫാൻസിനു അര്മാദിക്കാൻ ഉള്ള സിനിമ തന്നെ ആയിരിക്കും ഷൈലോക്ക്,Not_offensive,{'ml': 'ചരിത്ര സിനിമയായ മാമാങ്കത്തിൽ മാസ്സ് പ്രതീക്ഷിച്ചു പോയി നിരാശരായ ഫാൻസിന്റെ ശ്രദ്ധയ്ക്ക് മാമാങ്കം ക്ലാസ്സ്\u200c ആണെങ്കിൽ ഇത് ഒരൊന്നൊന്നര മാസ്സ് ഐറ്റം തന്നെ ആയിരിക്കും ഫാൻസിനു അര്മാദിക്കാൻ ഉള്ള സിനിമ തന്നെ ആയിരിക്കും ഷൈലോക്ക്'}
531,Padathilaanu kaaryam trailer teaser nokkiyittu kaaryamilla,Not_offensive,{'ml': 'പടത്തിലാണ് കാര്യം ട്രൈലർ ടീസർ നോക്കിയിട്ട് കാര്യമില്ല'}
532,kalakki... oh avasam sadharana enikku ishtapedunna typ comdy simpl mvie chyyn thodangi....   valiya cinemagal mass okke chyam pkshe athu mathrm ayipogorathu,Not_offensive,{'ml': 'കലക്കി... ഇഹ് അവാസം സധരണ എനിക്ക് ഇഷ്ടപ്പെടുന്ന ടെപ്പ് കോഡി സിംപ്പിൾ മീ ചെയിൻ തൊടങ്ങി.... വലിയ സിനിമഗൽ മാസ്സ് ഒക്കെ ചീസം പ്കേ അതു മാത്രം അയിപോഗരത്ത്'}
533,Muppathil kooduthal thavana kanda njanalle sherikkum mess,Not_offensive,{'ml': 'മുപ്പത്തിൽ കൂടുതൽ തവണ കണ്ട ഞാനല്ലെ ശീരിക്കും മെസ്സ്'}
534,Pls manju chechi ente agrahamanu chechiye onnu kananamenn nadakillannariyam enkilum agrahikkalo,Not_offensive,{'ml': 'പ്ലീസ് മഞ്ചു ചെച്ചി എന്റെ അഗ്രഹമാണ് ചെച്ചിയെ ഒന്ന് കാണണമെന്ന് നടക്കില്ലാറിയൻ എങ്കിലും ആഗ്രഹിക്കലോ'}
535,എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................PŁĘÅŚĖ,Not_offensive,{'ml': 'എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................പിപിłęåśė'}
536,Family entertainer? Family kk kanan pattatha movie full inner meaning,Not_offensive,{'ml': 'ഫാമിലി ഇൻറർട്ടെനർ? ഫാമിലി കെകി കാണാൻ പറ്റത മൂവി ഫൂൾ ഇന്നർ മീനിങ്'}
537,vijay sethupathi rajinikanthinte villanayapole  tovino thomas lallettante villanavumo,Not_offensive,{'ml': 'വിജയ് സെത്തുപതി രാജിനികയുന്റെ വില്ലണയപ്പോലെ ടോവിനോ തോമസ് ലള്ളേറ്റന്റെ വില്ലാനവുമോ'}
538,Video nay cang xem cang thit,not-malayalam,{'ml': 'വീഡിയോ നായ് ചാങ് കേം ചാങ് തീറ്റ്'}
539,Nammuk oru onnu onnara thriller padam ondenu paranjek,Not_offensive,{'ml': 'നമുക് ഒരു ഒന്ന് ഒന്നര ത്രില്ലർ പദം ഓണ്ടെന് പറഞ്ഞേക്ക്'}
540,ഇത്തിരി കൂടെ പ്രതീക്ഷിച്ചു anyway nys one,Not_offensive,{'ml': 'ഇത്തിരി കൂടെ പ്രതീക്ഷിച്ചു അന്വൈവ്യ നീസ് ഒന്നെ'}
541,Padam polikkum. Ikka marana mass,Not_offensive,{'ml': 'പദം പൊലിക്കും. ഐക്ക മരിയാന മാസ്സ്'}
542,മഞ്ചു ചേച്ചി അനുസ്രി ഉളളതോണ്ട്  പടം പൊളിക്കും,Not_offensive,{'ml': 'മഞ്ചു ചേച്ചി അനുസ്രി ഉളളതോണ്ട് പടം പൊളിക്കും'}
543,Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu.... award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya.....,Not_offensive,{'ml': 'കണ്ടു....നല്ല മൂവി....സുരജ് ഒരു രേക്ഷയുമില്ല.....ജീവിച്ച് കണിച്ച്.... അവാർഡ് ഉറപ്പ....നല്ല മൂവി....കോമഡി + ലൗ + സാദ്.....കുഞ്ഞപ്പൻ പ്ലോളിയ.....'}
544,Lalettan poli etra Kali kandath odakathe EE kalikudi venojankotta ennu ee film nu per idaamayirunnu,Not_offensive,{'ml': 'ലളേറ്റൺ പോളി എത്ര കളി കണ്ടത് ഓടകത്തെ ഇൗ കലികൂടി വേണോജൻകോട്ട എന്ന് ഇൗ ഫിലിം നൂ പേര് ഇടാമായിരുന്നു'}
545,LALETTAAA MUTHEE POLICHU,Not_offensive,{'ml': 'ലളേറ്റ മുത്തി പൊളിച്ച്'}
546,ഇതിന്റെ ഇടയിൽ  Avengers ine കണ്ടവർ like adi,Not_offensive,{'ml': 'ഇതിന്റെ ഇടയിൽ അവന്സർറ്സ് ഇനെ കണ്ടവർ ലൈക് അടി'}
547,Odiyante triler leak cheyyum ennu parayunnavarod.....ayyappante photo veettil undenkilum swamiye kanan ellavarum malaykku thanne pokum,Not_offensive,{'ml': 'ഓടിയന്റെ ട്രിലർ ലോക് ചെയ്യും എന്ന് പറയുന്നവരുട്.....അയ്യപ്പന്റെ ഫോട്ടോ വീട്ടിൽ ഉണ്ടെങ്കിലും സ്വാമിയെ കാണാൻ എല്ലാവരും മാലയ്ക്ക് തന്നെ പോകും'}
548,ഞങ്ങളുടെ ഒരു ചെറിയ വർക്ക്‌ ആണ്. Pls suprt,Not_offensive,{'ml': 'ഞങ്ങളുടെ ഒരു ചെറിയ വർക്ക്\u200c ആണ്. പ്ലീസ് സപ്പ്റ്റ്'}
549,Trendingil 27   Evide ikka fans Come on fans,Not_offensive,{'ml': 'ട്രേണ്ടിങ്ങിൽ 27 എവിടെ ഐക്ക ഫാൻസ് കോം ഓൺ ഫാൻസ്'}
550,മോഹൻലാലിനെ ഒരു മോഹൻലാലായി കിണുന്നുണ്ട് ..ഫ്രാൻജീയേട്ടനിലെ.മമ്മൂട്ടിയാകാൻ നോക്കിയതാ. ...പറ്റണ പണിയെടുത്താൽ പോരെ,Offensive_Targeted_Insult_Individual,{'ml': 'മോഹൻലാലിനെ ഒരു മോഹൻലാലായി കിണുന്നുണ്ട് ..ഫ്രാൻജീയേട്ടനിലെ.മമ്മൂട്ടിയാകാൻ നോക്കിയതാ. ...പറ്റണ പണിയെടുത്താൽ പോരെ'}
551,Trailer kidu.. But rajiniyude dialogue copy vendayirunnu..,Not_offensive,{'ml': 'ട്രൈലർ കീട്.. ബൂട്ട് രാജിനിയുടെ ഡയലോഗ് കോപി വേണ്ടായിരുന്നു..'}
552,എന്റപോന്നോ ഇത് വേറെ ലെവൽ ട്രയ്ലർ ആണല്ലോ FDFS LOCKED,Not_offensive,{'ml': 'എന്റപോന്നോ ഇത് വേറെ ലെവൽ ട്രയ്ലർ ആണല്ലോ ഫ്ഡീസ് ലോക്കഡ്'}
553,Lokathilie ettavum mikacha nadan,Not_offensive,{'ml': 'ലോകത്തിലെ ഏററവും മികച്ച നടൻ'}
554,ഈ പടം 100 കോടി  ക്ലബ്ബിൽ  കയറുമെന്നു  പറയുന്നവർ ലൈക്  അടിക്കു,Not_offensive,{'ml': 'ഈ പടം 100 കോടി ക്ലബ്ബിൽ കയറുമെന്നു പറയുന്നവർ ലൈക് അടിക്കു'}
555,Ada paavigala idho edho youtube advertisement nu illada naan swipe pannitu poiten,not-malayalam,{'ml': 'അട പാവിഗല ഇഡോ ഇഡോ യൂട്യൂബെ അഡ്വേർട്ടിസെയറ്റ് നൂ ഇല്ലട നാൻ സ്വിപ്പ് പന്നിട് പോയ്റ്റേൺ'}
556,പുത്തൻപള്ളി ജോസിന് ഇവിടെ  ഫാൻസ്‌ ഇല്ലെടാ  എന്തായാലും  പടം കൊളുത്തും ഉറപ്പാ,Not_offensive,{'ml': 'പുത്തൻപള്ളി ജോസിന് ഇവിടെ ഫാൻസ്\u200c ഇല്ലെടാ എന്തായാലും പടം കൊളുത്തും ഉറപ്പാ'}
557,Kalakkan kidu marana mass mammukka pwolikyum,Not_offensive,{'ml': 'കലക്കാൻ കീട് മരിയാന മാസ്സ് മമുകുക പ്വോലിയിയം'}
558,5 pravishyathil kooduthal thavana video kandavar like adi,Not_offensive,{'ml': '5 പ്രവിശ്യത്തിൽ കൂടുതൽ തവണ വീഡിയോ കണ്ടവർ ലൈക് അടി'}
559,2018 il irangiya ettavum best cinima .....,Not_offensive,{'ml': '2018 ഇല് ഇറങ്ങിയ ഏററവും ബെസ്റ്റ് സിനിമ .....'}
560,പല തരം ചിരികൾ ഇക്കയുടെ കണ്ടിട്ടുണ്ട്.. എന്നാലും ഇതൊരു മാതിരി മരണ മാസ് കൊല ചിരി തന്നെ 🤡,Not_offensive,{'ml': 'പല തരം ചിരികൾ ഇക്കയുടെ കണ്ടിട്ടുണ്ട്.. എന്നാലും ഇതൊരു മാതിരി മരണ മാസ് കൊല ചിരി തന്നെ 🤡'}
561,Padam kandu mass alla maranamass,Not_offensive,{'ml': 'പദം കണ്ടു മാസ്സ് അല്ല മരണമസ്സ്'}
562,ഇങ്ങനത്തെ പടമാണ് വരേണ്ടത്. കുറെ കാലമായി ഇങ്ങനെ ഉള്ള quality പടങ്ങൾ ഇവിടെ വന്നിട്ട്. പൊട്ടിപൊളിഞ്ഞ ചില കൂതറ amaturish ത്രില്ലെർ fbyil പൊക്കി അടിച്ചു ഇതൊക്കെ എന്താ വിജയിക്കാത്തത് എന്ന് ചോദിച്ചിട്ടെന്ത് കാര്യം. ഇങ്ങനത്തെ quality സാധനങ്ങൾ ഇറങ്ങണം എന്നാൽ ഓട്ടോമാറ്റിക് അയി ഇൻഡസ്ടറി വേറെ ലെവൽ ആവും അല്ലാതെ തമിഴ് പടങ്ങളെ കുറ്റം പറഞ്ഞിട്ട് കാര്യമില്ല !!! അഞ്ചാം പാതിരാ ഒരു തുടക്കം ആവട്ടെ,Not_offensive,{'ml': 'ഇങ്ങനത്തെ പടമാണ് വരേണ്ടത്. കുറെ കാലമായി ഇങ്ങനെ ഉള്ള ക്ലാലിറ്റി പടങ്ങൾ ഇവിടെ വന്നിട്ട്. പൊട്ടിപൊളിഞ്ഞ ചില കൂതറ അമേത്രുറിഷ് ത്രില്ലെർ ബ്\u200cബിയിൽ പൊക്കി അടിച്ചു ഇതൊക്കെ എന്താ വിജയിക്കാത്തത് എന്ന് ചോദിച്ചിട്ടെന്ത് കാര്യം. ഇങ്ങനത്തെ ക്ലാലിറ്റി സാധനങ്ങൾ ഇറങ്ങണം എന്നാൽ ഓട്ടോമാറ്റിക് അയി ഇൻഡസ്ടറി വേറെ ലെവൽ ആവും അല്ലാതെ തമിഴ് പടങ്ങളെ കുറ്റം പറഞ്ഞിട്ട് കാര്യമില്ല !!! അഞ്ചാം പാതിരാ ഒരു തുടക്കം ആവട്ടെ'}
563,Odiyante climaxil mohanlal marikkumennu ariyaavunnathu enikku matramaano???,Not_offensive,{'ml': 'ഓടിയന്റെ ക്ലിമാക്സിൽ മോഹൻലാൽ മരിക്കുമെന്ന് അറിയാവുന്നത് എനിക്ക് മാത്രമാണോ???'}
564,നിവിൻ പോളി ഫാൻസ് ലൈക് ഈ ചിത്രം nov 08thനു തീയറ്ററിൽ പോയി കാണാൻ ആരൊക്കെ വൈറ്റ് ചെയ്യുന്നു🤔,Not_offensive,{'ml': 'നിവിൻ പോളി ഫാൻസ് ലൈക് ഈ ചിത്രം നോ 08തിനു തീയറ്ററിൽ പോയി കാണാൻ ആരൊക്കെ വൈറ്റ് ചെയ്യുന്നു🤔'}
565,Traileril ulla scene onum cinemayil illa......,Not_offensive,{'ml': 'ട്രൈലറിൽ ഉള്ള സീൻ ഓണും സിനിമയിൽ ഇല്ല......'}
566,Jagapathi Babu  a Telugu fan here.,not-malayalam,{'ml': 'ജഗപതി ബാബു സി തെലുഗു ഫാൻ ഹേരെ.'}
567,2n part or kuch related kahani nxt hota acha lagta fans ko,not-malayalam,{'ml': '2നാൻ പാർട്ട് ഓർ കുച്ച് റിലറ്റഡ് കഹങ്കി ന്ക്റ്റ് ഹോട്ട അച്ച ലോഗ്ട ഫാൻസ് കോ'}
568,മഹാനായ നടൻ കൊട്ടാരക്കര അഭിനയിച്ച് ഫലിപ്പിച്ച കഥാപാത്രമാണ് എന്ന ഓർമ്മ എല്ലാവർക്കും ഉണ്ടായാൽ നന്ന്,Not_offensive,{'ml': 'മഹാനായ നടൻ കൊട്ടാരക്കര അഭിനയിച്ച് ഫലിപ്പിച്ച കഥാപാത്രമാണ് എന്ന ഓർമ്മ എല്ലാവർക്കും ഉണ്ടായാൽ നന്ന്'}
569,Oru naaturajav style illeeeeeee ennoru doubt?,Not_offensive,{'ml': 'ഒരു നാടുരാജാവ് സ്റ്റൈൽ എല്ലി എന്നൊരു ഡോ്വുട്ട്?'}
