,tweet,label
2194,{'kn': 'ನಾನು ತುಂಬಾ ಇಷ್ಟ ಪಡೋ ಹೆಸರು ಅದು ಶಂಕರ್.. ಆ ಇಬ್ಬರು ವ್ಯಕ್ತಿಗಳು ಅಂದರೆ ೧.ಶಂಕರ್ ನಾಗ್ನ್೨.ಶಂಕರ್ ಅಶ್ವಥ್'},0
2195,{'kn': 'ಈ ಸಾಂಗ್ ಗೆ ದಿಸ್ಲಿಕೆ ಯಕ್ರೋ ಮದ್ತಿರ ಸಿಸಂಡ್ ಚನಾಗಿದೆ ಮೇಕಿಂಗ್'},0
2196,{'kn': 'ಸೂಪರ್ ಅಣ್ಣಾ ಚನ್ನಾಗಿ ಹೇಳಿದಿರ ದೇಶ ಅಭಿಮಾನ ಅಂದ್ರೆ ಇದು ಗುರು'},0
2197,{'kn': 'ಹೌದು... ಸ್ಪೂರ್ತಿಯ ಮಾತುಗಳು..... ನಿಜವಾದ ಕಲಾವಿದನಿಗೆ ಬೆಲೆ ಇಲ್ಲ....ಶಂಕರ್ ಅಣ್ಣನಿಗೆ ಒಳ್ಳೆಯದಾಗಲಿ'},0
2198,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಯಾರ್ ಕಾಂಧಾ ನೀನು'},0
2199,{'kn': 'ಒಂದು ಒಳ್ಳೆ ಮೂವಿ ನಾ ಥೇಟರ್ ನಲ್ಲಿ ನೋಡೋಕೆ ಮಿಸ್ ಮಾಡ್ಕೊಂಡೆ......'},0
2200,{'kn': 'ಔರ್ ಕರ್ನಾಟಕ ಐಎಸ್ ಗ್ರೇಟ್ ಸ್ಟೇಟ್ ಇನ್ ಇಂಡಿಯಾ'},0
2201,{'kn': 'ಹಂದ ಅಪ್ ಗುರು'},0
2202,{'kn': 'ಅಂಜಲಿ ದೇವಿ ಹಾಯ್'},0
2203,{'kn': '@ಸತಿಶ್ ಸೋರ್ಗೋಲಿ ನಮ್ದು ಕಲರ್ ಗುರು'},2
2204,{'kn': 'ಸೂಪರ್ ಟಿಪ್ಪ ಸ್ಟೋರಿ'},0
2205,{'kn': 'ಅದ್ಬುತ ನ್ಅತ್ಯದ್ಭುತ ನ್ಇದ್ ಫಿಲಂ ಅಂದ್ರೇ ನ್ಬಟ್ ನಮ್ಮವ್ರು ಗೆಲ್ಲಿಸಲ್ಲಾ'},0
2206,{'kn': 'ಟಿಕ್ ಟಾಕ್ ಮತ್ತಿ ಪಬ್ ಜಿಎ ಆರೋರ್ನ ದಾಯುತ್ತು ಇಂಡಿಯಾ ಬಾರ್ಡರ್ ಅಫ್ ಇಂಡಿಯಾ...ಲ್ಯಾಕ್ ಗೆ ಕಲಿಸಿಕೊಡಿ'},0
2207,{'kn': 'ಇದು ಯಾವ ಗೇಮ್ ಬ್ರೋ'},0
2208,{'kn': 'ಮುತ್ತುರಾಜ್ ಮೇಲಗೇರಿ ಸೂಪರ್'},0
2209,{'kn': 'ಟಿಕ್ ಟೋಕ್ ಬವವರ್ಷಿಗಳನ್ನು ಚೈನಾ ಗಡಿಯಲ್ಲಿ ಚಡ್ಡಿಯಲ್ಲಿ ಬಾಂಬ್ ಎತ್ತು ಚೈನಾ ಕಡೆ ಓಡಿಸ ಬೇಕು ಅವಾಗ ಸಾರಿ ಆಗುತ್ತೆ'},0
2210,{'kn': 'ಅರ್ಜುನ ಜನ್ಯ ಏ ಮ್ಯೂಸಿಕ್ ಡೈರೆಕ್ಟರ್ ನಾ ನೋಡಿ ಕಾಳಿ'},0
2211,{'kn': 'ಬ್ರೋ ಯಾ ಊರು ನೀವು'},0
2212,{'kn': 'ವ್ಯೂಸ್ ನೋಡಿ ನೇ ಗೊತ್ತಾಗತ್ತೆ ಪ್ರೊಮೋಷನ್ ಸಾರಿ ಆಗಿಲ್ಲ ಅಂತ. ಪ್ಯಾನ್ ಇಂಡಿಯಾ ಮೂವಿ ಇದು. ಪ್ಲೀಸ್ ಇನ್ನು ಪ್ರೊಮೋಷನ್ ಬೇಕು. ಸಾಕಾಂತ ಎಲ್ಲಾ.'},0
2213,{'kn': 'ನೆಕ್ಸ್ಟ್ ಶಂಕರ್ ನಾಗ್ ಬರ್ನ್'},0
2214,{'kn': 'ದೃಷ್ಟಿ ನನ್ನೋಬ್ಬನ ಮೇಲಿಡಿ ತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ ಫಿಲ್ಮ್ ನೋಡೋ ಮುಂಚೇನೆ ಈ ಸಾಂಗ್ ಇಸ್ತ ಅದವರು ಲೈಕ್ ಮಾಡಿ'},0
2215,{'kn': 'ಹೆಮ್ಮೆ ಆಗುತ್ತೆ ಸಾರ್. ನೀವು ನಿಜಕ್ಕೂ ಗ್ರೇಟ್'},0
2216,{'kn': 'ಧ್ರುವ ಸರ್ಜ್- ಹಿಟ್ ಲಿಕೆಂಬಕ್ಷಿತ್ ಶೆಟ್ಟಿ- ಕಾಮೆಂಟ್ಸ್'},0
2217,{'kn': 'ನಾರಾಯಣ. ಚರಕ್ಟರ್. ಯಾರಿಗ ಇಷ್ಟ. ಇಲ್ಲಿ. ಲೈಕ್. ಮಾಡಿ'},0
2218,{'kn': 'ಏಳಿ ಎಡ್ಡೆಲಿ ಬಾಸ್ ನಿಮ್ ಟೈಮ್ ಬಂದಿದೆ'},0
2219,{'kn': 'ಸೂಪರ್ ಕಾಮೆಂಟ್ ಬ್ರೋ'},0
2220,{'kn': 'ಕನ್ನಡ ಪ್ರೊಮೋಷನ್ ಬೇಡ.. ಕನ್ನಡಿಗರು ನಿಮ್ಮನ ಗೆಲ್ಲಿಸ್ತಾರೆ'},0
2221,{'kn': 'ವೀ ವಾಂಟ್ ತಿಸ್ ಮೂವೀಸ್'},0
2222,{'kn': '@ಮನೋಹರ್ ಹಿರೆಮಾಥ್ ನೀನ್ ಫುಲ್ ಉರುಕಿಡಿಡಿಯ ಬಿಡೊ'},0
2223,{'kn': '3 ಡೇಸ್ ಇಂದ ನಂ 1 ಟ್ರೆಂಡಿಂಗ್ ಲ್ಲಿ ಇದೆ.ಅದು ಹೇಗೆ ಬರಿ 1.5 ಎಮ್ ವ್ಯೂಸ್ ತೊರಸ್ತಿದೆ.'},0
2224,{'kn': 'ವೀಡಿಯೊ ಅತ್ಯುತ್ತಮವಾಗಿದೆ ಮುಂದುವರಿಯಿರಿ ಇದು ನಿಜವಾಗಿಯೂ ಈ ವೀಡಿಯೊವನ್ನು ನೋಡಿದ ನಂತರ ನಾನು ತುಂಬಾ ನಕ್ಕಿದ್ದೇನೆ'},0
2225,{'kn': 'ಹಿರಿಯರು ಮನ್ಯಾಗ ಹೇಳ್ತಿದ್ದು'},0
2226,{'kn': 'ಸೂಪರ್ ಸೂಪರ್ ಸಾಂಗ್'},0
2227,{'kn': 'ಅಲೋಕ್ ಖರ್ ನಿಖಿಲ್ ಅನ್ನಾನ್ ಆಕ್ಟಿಂಗ್ ಗೆ ಕೊಟ್ಟರೆ'},0
2228,  ನನ್ನ ಬಲ್ಯ ಜೀವಣ ನೆನಪ್ ಆಯ್ತು ಥಾಂಕ್ಸ್ ಅಸುವಿನಿ ಅಡಿಯೋ,0
2229,{'kn': 'ಸಾಂಗ್ ಇಸ್ತ ಆದರೋ ಇಲ್ಲಿ ಲೈಕ್ ಮಾಡಿ'},0
2230,"{'kn': ""ಬಹುಶ ನನ್ನ ಜೀವನ ಕೂಡ ನಿಮ್ಮ ದಾರಿಯಲ್ಲೇ ನಡಿತಾ ಇದೇ ಸಾರ್ ಹಟ್'ಎಸ್ ಅಫ್ ಸಾರ್ ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನಕ್ಕೆ""}",0
2231,{'kn': 'ಸೊ ಸದ್ಂಡಿಸ್ ಲೈಕ್ 1.8ಕಿ ಇನ್ ಕನ್ನಡನಿನ್ ತೆಲುಗು 155ನೀನ್ ತಮಿಲ್ 188ನೀನ್ ಮಲಯಾಳಂ 134ನ್#ಆನ್ಸ್'},0
2232,  ತುಂಬಾ ನಗು ಬಂತು ಗುರು,0
2233,{'kn': 'ಪ್ರಜ್ವಲ್ ಲುಕ್ ಐಎಸ್ ಡಿಫ್ಯರೆಂಟ್'},0
2234,  ಸೂಪರ್ ಮೆಸ್ಸೇಜ್ ಸಾರ್,0
2235,{'kn': 'ಸಿಗ್ನೇಚರ್ ಸ್ಟೆಪ್ಸ್ ತುಂಬ ಚನ್ನಾಗಿದೆ ಸಾರ್ .'},0
2236,{'kn': '7 ವರ್ಷ ಕಷ್ಟಪಟ್ಟು ಮಾಡಿರೋ ಸಿನಿಮಾವನ್ನು ಸರಿಯಾದ ಸಮಯಕ್ಕೆ ಬಿಡುಗಡೆ ಮಾಡ್ಬೇಕಿತ್ತು ಸರ್... ಕೊರೋನಾ ವೈರಸ್ ಬಗ್ಗೆ ತಿಂಗಳ ಹಿಂದೆ ಮಾಹಿತಿ ಇತ್ತು.. ನನ್ನ ಪ್ರಕಾರ ಸಿನಿಮಾ ಸೋತಿದ್ದೇ ಆಗಿದ್ರೆ ಅದು ನಿಮ್ಮದೇ ತಪ್ಪಿಂದ... ಆದ್ರೆ ಇಂತ ಅದ್ಬುತ ಸಿನಿಮಾವನ್ನು ಇನ್ನೊಮ್ಮೆ ರಿ ರಿಲೀಸ್ ಮಾಡಿ ಸರ್....'},0
2237,"{'kn': ""ಐಟಿ'ಎಸ್ ತಮಿಲ್ ಮೂವಿ ಡಕ್ಲಿಕ್ ಡಾನ್'ತ್ ಡಬ್ ಸಾರ್""}",0
2238,{'kn': 'ತಿಕ್ತಕ್ ಯೂನಿನ್ಸ್ಟಲ್ ಮಾಡಿದರೆ ಈ ತುಕಾಲಿ'},0
2239,{'kn': 'ಹಂಗೆ ಇದನ್ನ ಪಾರ್ಟ್ 2 ಮಾಡಿ ಸ್ವಾಮಿ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ..'},0
2240,{'kn': 'ಹುಚ್ಚ ವೆಂಕಟ್ ಸೇನೆ ಮಂಡ್ಯ'},0
2241,{'kn': 'ಫ್ಯಾಬ್ ಟ್ರೈಲರ್'},0
2242,{'kn': 'ಭಾರೀ ಚಲೋ ಅಯ್ತ್ರಿ'},0
2243,{'kn': 'ಬಸವರಾಜ ಕೆಂಚರಡ್ಡಿ ಅಸರಾಜ್'},0
2244,{'kn': 'ಡಿಸ್ಪಪೆಂಟ್ ಆಗಿದೆ ಸಾಂಗ್ ಕೇಳಿ ಇಷ್ಟು ಹೈಪ್ ಕೊಟ್ಟು ಸಾಂಗ್ ಬಿದ್ಬರ್ದು'},0
2245,{'kn': '@ಶೃತಿ ಶೃತಿ ಹೀರು'},0
2246,{'kn': 'ಓಂಗ್ ಸೊ ಗುಡ್ ಸಾಂಗ್'},0
2247,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಬ್ರೋ'},0
2248,{'kn': 'ಏನ್ ಸಾಂಗ್ ಗುರು ಸುಪರ್ಬ್'},0
2249,{'kn': 'ಬೈ ಮೈ ವೀರತ್'},0
2250,{'kn': 'ಫ್ಲಾರ್ ಗನ್ ಗೆ ಹೊಂದು ಲೈಕ್'},0
2251,{'kn': 'ಬೆಜ್ ಐಎಸ್ ಗುಡ್'},0
2252,{'kn': 'ನಾನೇ ನಾಮ್ ವಾಸ್ತು ಪ್ರದಾಶಂ ಬಂದಿದ್ರು ಗೋತ'},0
2253,  ನಿಜವಾಗಿಯೂ ಅಣ್ಣ ಹಂದ ಅಫ್ ಟೊ ಯುಎ ಧನ್ಯವಾದಗಳು,0
2254,{'kn': 'ಕನ್ನಡದಲ್ಲಿ ಬರಹವನ್ನು ಬರೆದ ನಿಮಗೆ ನನ್ನ ಅಭಿನಂದನೆಗಳು ಸಿನಿಮಾ ಚೆನ್ನಾಗಿದೆ ನನ್ನ ಹೃದಯಕ್ಕೆ ಮನಸ್ಸಿಗೇ ಮುಟ್ಟಿದ ಸಿನಿಮಾ ಇದು... ಒಳ್ಳೆಯದಾಗಲಿ'},0
2255,{'kn': 'ಸೂಪರ್ ಡೂಪರ್ ಹಿಟ್'},0
2256,{'kn': 'ಹಹಹಾಹಾ ಲಾಲ್ ನೀಡಿಯಟ್ ಬೆಗ್ಗರ್ ಗೆಟ್ ಲಾಸ್ಟ್.'},0
2257,{'kn': 'ಹೌದೋ ಹುಲಿಯ'},0
2258,{'kn': 'ಲಾಸ್ಟ್ ಸೀನ್ ನೀಸ್ ಗುರು'},0
2259,  ನಂದಿ ಪರ್ಥಸರಾತಿ ಅಂತೂ ಒಪಿಕೊಂಡಲ್ಲ ದೊಡ್ಡ ಷಂಡ ಅಂತಾ,0
2260,{'kn': 'ಸೂಪರ್.... ಕೇರಳ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಮಾಡಿ. ലൈക്ക് അടിക്കൂ സുഹൃത്തുക്കളെ...'},0
2261,{'kn': 'ಕನ್ನಡ ನೇ ಬರೊಲ್ಲಾ'},0
2262,  ಯಪ್ಪ ಸಾಂಗ್ ಸೂಪರ್ ಗುರುವೆ🤣,0
2263,{'kn': 'ಶಂಕರ ಅಶ್ವತ್ ಕಷ್ಟಪಟ್ಟು ಜೀವನ ನಡೆಸುತ್ತಿರುವ ಉತ್ತಮ ಗುಣಮಟ್ಟದ ವಕ್ತಿ'},0
2264,{'kn': 'ಸೂಪರ್\u200c ಸಾಂಗ್'},0
2265,  ಚಿಂದಿ ಸ್ಟೇಪ್ ಚಿಂದಿ ಬೆಜ್ ಸೂಪರ್ರ್,0
2266,{'kn': '@ಟ್ರೋಲ್ ಮಾನ್ಸ್ಟರ್_ಕನ್ನಡ ನ್ಯಿಮ್ಮ ಮನೆಲಿ ಇರುವ ಲೇಡೀಸ್ ಯಾಲ್ರೋಗು ನಾನೇ ಗಾಲೂಕ್ ಮಾಡಿದ್ದು.... ನೀನ್ನು ನೀನು ಯಾವನಿಗೆ ಹುಟ್ಟಿದ್ಯೋ ಪಾಪ🤦🤦'},0
2267,{'kn': 'ಅಮೇಜಿಂಗ್ 🤟'},0
2268,{'kn': 'ಡ್ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್'},0
2269,{'kn': 'ವೆಲ್ ಸೈಡ್ ಸಾರ್'},0
2270,{'kn': 'ಸೂಪರ್ ವಿಪಿಪಿ ಸಾರ್'},0
2271,{'kn': 'ಹಳೆಯ ನೆನಪು...ತೋಗರಿ ತಿಪ್ಪ'},0
2272,{'kn': 'ಈ ಲವ್ ಯುಎ'},0
2273,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ'},0
2274,{'kn': 'ಈ ಲವ್ ಊ ಸಾರ್'},0
2275,{'kn': 'ಸೋಲ್ಪಾ ಬೀಟ್ ಜೋರ್ ಮದ್ಬೇಕಾಗಿತ್ತು'},0
2276,  ರೇಜಿನಲ್ ಕೆಲ್ಲಿ ಲೆ ತುಕಾಲಿ ನಿನ್ನ ಸಂಸ್ಕೃತಿ ತೋರಿಸುತ್ತೆ ನಿನ್ನ ಎಷ್ಟು ಕಚಡ ಅಂತ,0
2277,{'kn': '#ಇದು ಚರಿತ್ರೆ ಸ್ರೃಷ್ಟಿಸುವ ಅವತಾರ ಂಗ್ಯಾಗ್ರುಂಡ್ ಮ್ಯೂಸಿಕ್ 🤺🤘'},0
2278,{'kn': 'ಅಲ್ಲಾ ಇಂತ ಒಳ್ಳೆ ವೀಡಿಯೋ ಗೂ ದಿಸ್ಲಿಕೆ ಮಾತ್ತರಲ್ಲ ಅವರಿಗೆ ಮಾನವಿಯತೆ ಮನುಷ್ಯತ್ವ ಒಳ್ಳೆ ಗುಣ ಕೂಡಾ ಎಲ್ಲಾ ಅನ್ಸುತ್ತೆ.....ಎಂತ ಸ್ವಾಭಿಮಾನಿ ವ್ಯಕ್ತಿ ವೀಕ್ನೆಸ್ ನಾ ಕೂಡಾ ಸ್ಟ್ರೆಂಥ್ ಆಗಿ ಮಾಡ್ಕೊಂಡ್ ಸ್ವಾಭಿಮಾನಿ ಆಗಿ ಜೀವನ ಮಾಡ್ತಿದರಲ್ಲ ಗ್ರೇಟ್ ಸಾರ್....'},0
2279,{'kn': 'ರೇಮಕೆ ಕಾ ಬಾಪ್ ಪ್ರಜ್ವಲ್ ಐಎಸ್ ಬ್ಯಾಕ್ ವಿಥ್ ರೇಮಕೆ'},0
2280,  ನೆಕ್ಸ್ಟ್ ಲೆವಲ್ ಗುರೂನಿನ್ ಬೆಂಕಿ ಭಾಯ್,0
2281,{'kn': 'ಫಿಕ್ಸ್ ಸಿಬಿಟಿವಿ ......ಕಾಂಪಿರ್'},0
2282,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಸರ್ಕಸ್'},0
2283,{'kn': '@ಮೇಘರಾಜ್ 1 ಬ್ರೋ ಅವರು ಆಲ ಬೆಸ್ಟ್ ಇಲ್ಲಿದು ಡ್ ಫ್ಯಾನ್ಸ್ ಗೆ ನೇ ನೋಡೆಯ'},0
2284,{'kn': 'ಕಿರಣ್ ಶಾಲಿ... ಇಲ್ಲಿ ಕೊಟ್ಟಿದೀನಿ ನೋಡು ಈ ಲಿಂಕ್ ಕ್ಲಿಕ್ ಮಾಡು'},0
2285,{'kn': 'ನಿಜವಾಗ್ಲೂ ತುಂಬಾ ಒಳ್ಳೆ ಫಿಲ್ಮ್ ತುಂಬಾ ಇಷ್ಟ ಆಯಿತು'},0
2286,{'kn': 'ನೆಕ್ಸ್ಟ್ ಲೆವಲ್ #ಸ್ಟ್ಯೂನಿಂಗ್'},0
2287,{'kn': 'ಸರಿಯಾಗಿ ಹೇಳಿದರು ಬ್ರೋ'},0
2288,{'kn': 'ಇಂಥ ಪ್ರೊಮೋಷನ್ ಎಲ್ಲಾ ಹಿಂದಿ ರಿಲೀಸ್ ಆಗುತ್ತ ಅನ್ನೋದೆ ಡಬ್ಬ್'},0
2289,{'kn': 'ಯುಟ್ಯೂಬ್ ಸಬ್ಚ್ರಿಬರ್ಬರ್ ಆಟ್ ಲಿಸ್ಟ್ 5ಲ್ಯಾಕ್ ಕೂಡ ಎಲ್ಲಾ ಎಲ್ಲಿ ರಿಚಾಚ್ ಆಗುತ್ತೆ ತ್ ಸೀರೀಸ್ ನಲ್ಲಿ ಬಿಟ್ಟಿದ್ರೆ 10ಎಮ್ ಆಗಿರೋದು ಅವರದ್ದು ತಪ್ಪು'},0
2290,{'kn': '@ಯಶ್ ಕಟ್ ಗುರು ಎಲ್ಲಾ ಹೀರೋಸ್ ಅಂದ್ರು ಯಶ್ ನಾ ಯಾಕಪ್ಪ ಬಿತ್ತಿಯಾ!? ಎಕ್ಸಂಪಲ್ ಸಂತು ಸ್ಟ್ರೈಟ್ ಫಾರ್ವರ್ಡ್'},0
2291,{'kn': 'ವ್ಯಾಟ್ ದತ್ ಮೆನ್ಸ್ ಬ್ರೋ'},0
2292,{'kn': 'ಸೂಪರ್ ಸಾರ್'},0
2293,{'kn': '@ಮಂಜುನಾಥ್ ಶೆಟ್ಟಿ ಭಟ್ಕಲ್ ಬ್ರೋ...ನನ್ನ ಫ್ರೆಂಡ್ ಮಂಜು ಫಿಲ್ಮ್ ಇಂಡಸ್ಟ್ರಿನಲ್ಲಿ ಇದ್ದಾನೆ...ನಮ್ಮ ಊರಿನಾವರೆ...ನನ್ನ ಫ್ರೆಂಡ್...ನನ್ನ ಕಂಟಕ್ಟಿನಲ್ಲಿ ಇದ್ದನೇ... ಸ್ಕ್ರಿಪ್ಟ್ ಮಾತಾಡಿದ್ದೇವೆ....ಒಟ್ಟಿಗೆ ಸೇರಿ ಡಿಸ್ಕಸ್ ಮಾಡೋನ ...'},0
2294,{'kn': 'ರಿಕ್ಕಿ ಬಾಸ್ ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ.ಹಾಗೆಯೇ ಈ ಶ್ರೀಮನ್ನಾರಾಯಣನಾಗಲಿ ಗಗನದಲಿ ಲಾಂಛನ.'},0
2295,{'kn': 'ಶಿವರಾಜ್ ಶಿವು ನಿನಿಮಂ ನಂಬರ್ ಕೊಡ್ರಿ'},0
2296,{'kn': 'ಮೇಕ್ ಅವೈಲಲ್ಲೇ ಒನ್ ಸ್ಪೋಟಿಫಿ ಅಲಿಸಿ'},0
2297,{'kn': '@ಎಸ್ᴀɴᴅᴀʟᴡᴏᴏᴅ ಎಸ್ᴛᴜᴅɪᴏ ᴍᴏᴠɪᴇಎಸ್ ಇರ್ಬಹುದ್... ಬೂತ್ ಆನ್ ಮುಂದೆ ನೀನ್ ಯಾವತಿದ್ರೂ ಬಚ್ಚ.. ನೆನೆನ್ಪ್ ಇಡ್ಕೋ ಒಂದ್ ಕಣ್ಮದ ಆಕ್ಟರಿನ್ ನೋಡಿ ಬೆಲಿಯೋಧ ಕಾಳಿ. ಅಧಿನ ಬಿತ್ತು ಆನ್ ಹೀರೋ ಇವಿನ್ ಬಚ್ಚ ಅಂಬೇದ. ನಾನ್ ಧರ್ಶನ್ ಫ್ಯಾನ್ ಸುಧೀಪ್ ಫ್ಯಾನ್ ಯಶ್ ಫ್ಯಾನ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಕನ್ನಡ ಆಕ್ಟರ್ ಎಲ್ಲರ್ ಫ್ಯಾನ್..ಆವರ್ ಯಾರೋ ಒಬ್ಬನಿಂದ ಕನ್ನಡ ಫಿಲ್ಮ್ ಬೆಲ್ಲಲ್ ಕಣಲೆ..'},0
2298,{'kn': 'ಗ್ಗ್ಗ್ಗಗ್ಗ್ಗ್ಗೆಗ್ಗ್ಗ್ವೆಗ್ಗ್ ಸಾಂಗ್ ಅಫ್ 2019 ಟೊ 2020 ಒನ್ ಲೈಕ್ ಫೋರ್ 2020'},0
2299,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ ......ಆನ್ಸ್'},0
2300,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'},0
2301,{'kn': 'ಸೂಪರ್ ಮೀನಿಂಗ್ ಸಾಂಗ್'},0
2302,{'kn': 'ಸೂಪರ್ ಟಿಪ್ಪ ಸ್ಟೋರಿ'},0
2303,{'kn': '@ಟ್ರೋಲ್ ಮಾನ್ಸ್ಟರ್_ಕನ್ನಡ ಬಂಡೆ ಇರು ಹಕ್ತಿನಿ ನಿಮ್ ಅಮ್ಮನ್ ತುಳ್ಗೆ ಸುಳೆ ಖಾನ್'},0
2304,{'kn': 'ವಿಷ್ಣು ದಡ ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಮಾಡಿ'},0
2305,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'},0
2306,  ಗುಡ್ ಬೂತ್ ಸ್ಮಾಲ್ ದೂತ್ ಕರಾವಳಿ ಬಿತ್ತು ಬೇರೆಕಡೆ ಕಂಟೆಂಟ್ ಸಿಗಲು,0
2307,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'},0
2308,{'kn': 'ಅನವರತ ಮತ್ತು ಅವಿರತ ಎರಡು ಸಮಾನ ಅರ್ಥ ಇರೋ ಪದಗಳು'},0
2309,  ಜಗದಿಶ್ ಜಿಎ ಡಂಬಲ್ 🤨🤗ಲಿ,0
2310,{'kn': 'ಸೂಪರ್ ಆಗಿ ಹೇಳಿದರ ಬ್ರೋ ಸೋಪೋರ್'},0
2311,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'},0
2312,{'kn': '#ರಕ್ಷಿತ್ಷೆಟ್ಟಿ ಫಿಲ್ಮ್ ಪಕ್ಕ 200 ಡೇಸ್'},0
2313,{'kn': 'ಊ ರೋಕಿಡ್ ಬ್ರೋ'},0
2314,  ಹೌದು ಮೂವಿ ಅದ್ಭುತ ತುಂಬ ಚೆನ್ನಾಗಿದೆ ಬೂತ್ ಎಂಡಿಂಗ್ ಸ್ವಲ್ಪ ಡಿಸ್ಟರ್ಬಿಂಗ್ ಅಂಸತ್ತೆ ಅಡಿ ಆಂಡ್ ದಿಯ ಒಂದಾಗಿದ್ದಿದ್ರೆ ಇನ್ನು ಚೆನ್ನಾಗಿರ್ತಿತ್ತು ಎಲ್ರೂ ತುಂಬ ಚೆನ್ನಾಗ್ ಆಕ್ಟ್ ಮಾಡಿದರೆ,0
2315,{'kn': 'ಲವ್ ಫ್ರಮ್ ಹೈದರಾಬಾದ್'},0
2316,{'kn': 'ದಿಯಾ ಕನ್ನಡದಲ್ಲೆ ಸೂಪರ್ ಫಿಲ್ಮ್...ಕಾಸು ಕೊಡದೆ ಬಿಟ್ಟಿಯಾಗಿ ನೋಡಿದೆ ಅನ್ನೋ ಬೇಜಾರಿದೆ..ಸಿನಿಮಾ ಗೆಲ್ಲಲಿ..'},0
2317,{'kn': 'ಮನೋಜ್ ಇದು ಚರೆತ್ರೆ'},0
2318,{'kn': 'ಟಿಕ್ ಟೋಕ್ ರಿಪ್ ಬ್ರೋ'},0
2319,  ದೃಷ್ಟಿ ಇವನೊಬ್ಬನ ಮೇಲಿಡಿ ನ್ತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ,0
2320,{'kn': 'ಡಿಫ್ಯರೆಂಟ್ ಆಗಿದೆ ಸಾಂಗ್... ನ್'},0
2321,{'kn': 'ಅವರ ಇಚ್ಛೆಯಂತೆ 300 ಕೋಟಿಗೂ ಮೀರಿ ಕಲೆಕ್ಷನ್ ಮಾಡಲಿ'},0
2322,{'kn': 'ನಾನ್ ಮ್ಯಾಥ್ ನಿಗ್ ಫಿಡ್ ಆಗೋದೆ'},0
2323,  ನಿಜ ಗುರು  ಆ ತಾಕತ್ತು ನಾಮ್ ಇಂಡಸ್ಟ್ರಿ ಅಲ್ಲಿ ಯಾರ್ಗು ಎಲ್ಲಾ,0
2324,{'kn': 'ವರ್ ಊಎ ಫ್ರಮ್ ಬುದ್ಧಿ?'},0
2325,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್'},0
2326,{'kn': 'ಡಿಬಾಸ್ ಭಕ್ತರ ಕಡೆಯಿಂದ ಶುಭಾಶಯಗಳು'},0
2327,{'kn': 'ಕನ್ನಡದಲ್ಲಿ ಹೊಸ ಪ್ರಯತ್ನಕ್ಕೆ ಒಳ್ಳೆದಾಗಲಿ'},0
2328,{'kn': '@ಮಹೇಶ ಬಾಬು ಗಂಡು ಸುಲೇಮಾಗಣೆ.....ಅರುಕೊ....'},0
2329,{'kn': 'ನಿಮ್ಮ ತಂದೆ ಸಾಕಷ್ಟು ದುಡ್ಡು ಮಾಡಿದ್ರು ಆದ್ರೆ ಬೇಡಿದರು ಕೆಲಸಗಳ ಅನಕ್ಷ ಕವಾಗಿ ಖರ್ಚು ಮಾಡಿ ಸೋಕಿ ಮಾಡಿ ದುಡ್ಡೆಲ್ಲಾ ನಾಲ್ ಮಾಡಿದ್ದೀರಾ'},0
